title,artist,lyrics
Cheer Up Baby,Inhaler,"When I think of all the things I didn't do
Oh, I can't help but blame it on you
Oh, how to cure these February blues?
You know it's not too late
She said either way

Oh oh

All you do
Cheer up, baby
You're not on your own
Oh, she said
All you do
Cheer up, baby
You're not on your own
Sinking like a stone

And I lie in my bed
Under the covers
Oh, never ever to be discovered
Oh, and you walked into my room
To offer me a better view
Like I had no clue

Oh

All you do
Cheer up, baby
You're not on your own
Oh, she said
All you do
Cheer up, baby
You're not on your own
Sinking like a stone

Did you meet someone else?
Are they more than a friend
I don't know what you meant
Are we close to the end?

All you do
Cheer up, baby
You're not on your own
You're sinking like a stone

Cheer up, baby
Cheer up, baby
Cheer up, baby
Cheer up, baby
You're not on your own
You're sinking like a stone"
A Night On The Floor,Inhaler,"Oh, this for you all lovers and your kids
You might not like it and might call me a bitch
This for all you sinners, saved by saints
God bless the madness of the fifty states

This, all you dreamers who dream in bed
Where are you going when you lay your head?
All you mothers can't believe your eyes
Pull up the covers and make it

A night on the floor
With you all night
Spend a night on the floor
On the other side

Oh, this for all you people who want what's mine
I'm on my knees, just tell me where I sign
And all you teachers under your desks
I can't believe they haven't cleaned up that mess
Oh no

Oh
Oh
Oh
Oh, oh

Let's spend a night on the floor
With you all night
Let's spend a night on the floor
With the other side

Yeah, I'm just trying to let go
And not pick up the phone
But it keeps letting me know
I'm not here on my own, my own, my own
My own, my own"
My King Will Be Kind,Inhaler,"How many times I have to love you baby
Touch the ground when you're feeling down
You walk around like you own this town

Do you think of me as I'm thinking of you?
You lost your mind?
'Cause I've lost mine

And she says I've got no love
I fucking hate that bitch
'Cause she takes and she takes
She won't give in
And they love and they love
But I still don't fit in
Oh no, no

She says I've got no love
I fucking hate that bitch
And she takes and she takes
She won't give in
And they love and they love
But I still don't fit in
Oh, my, my

And they love and they love
But I don't fit in
I've lost my mind
But my king will be kind
I've lost my mind
I know my king will be kind
My king will be kind"
When It Breaks,Inhaler,"What's it gonna take
For this storm to break
You don't know what you've got
Until it's taken away
I'm not too scared to turn and face it
While I'm just waking up
It's ch-ch-changing

I like this feeling
I'm not dreaming anymore
Upstairs is leaking
We're gonna have to kick in the door

And when it breaks
I know you're gonna be there
I know you're gonna be there
A storm's hanging over this place
You're gonna wanna see it when it breaks
I know we're gonna be there
I know we're gonna be there
I wanna see your beautiful face
You know I'm gonna be there when it breaks

(When it breaks)

How much does it ache
When your bones break?
It seems so hard to tell
What's real or fake
Can't let this moment go to waste

I love this feeling
We're not dreaming anymore

I know you're gonna be there
I know you're gonna be there
A storm's hanging over this place
You're gonna wanna see it when it breaks
I know we're gonna be there
We're all gonna be there
We'll see your beautiful face
You know I'm gonna be there when it breaks

Like Paris in '45
The whole world's waiting to come alive
I know you're gonna be there
I know you're gonna be there when it breaks

I know you're gonna be there
I know we're gonna be there
Such a beautiful place
I know I'm gonna be there when it breaks
I know we're gonna be there
Imagine what we'll see there
Statues down in every town

You're gonna see it when it breaks
You're gonna see it when it breaks
You're gonna see it"
Who's Your Money On? (Plastic House),Inhaler,"I was just getting to know you
When I turned my back
Did I miss my chance?
You almost slipped through my hands

Oh, we could go around to a friend's house and get stoned
We can talk about things we never say when we're alone

Who's your money on?
Who you gonna put your money on?
Who's gonna keep you alive?
I'll put myself on the line

I know that you can feel it
I built my walls too high
Not tryna scare you off
I've just been hiding in my head for so long

Oh, we could go around to a friend's house and get stoned
I wanna tell you some things I could never really tell you before

Who's your money on?
Who you gonna put your money on?
Who's gonna keep you alive?
I'll put myself on the line

I owe you more than I had
You can tell me the cost
I should have taken your hand
Somewhere I got lost

Without you, the odds are not in my favour
We've got everything to lose and everything to play for

You know how it goes
This plastic house ain't built to last
Things are just like they always are
We melt like ice in your hands

It won't last
Time will pass
The thunder comes
On so fast

Who's your money on?
This plastic house is built on sand"
Totally,Inhaler,"Oh I am totally blind
You are totally deaf
When I ask for a smoke
You've only got one left
We talk until the sun comes up
But still can't relate
You play the same song
Over again
Don't turn it up
I don't want to hear it
I said

Why does it hurt me so much?
Oh tell me why does it hurt me so much?

I could be totally mad
You could be going insane
I think you live in a dream
You say I'm empty and vain
And when the sun comes up
I know what you're gonna say
That after all this time
I'm not yours, you're not mine
I'm still sitting here
And I don't wanna leave

Oh tell me why does it hurt me so much?
Oh tell me why does it hurt me so much?

If I could I would take full control of it all
You know you don't even mean that much, so

Why
Can't I just let go?
Oh tell me why
Maybe I'll never know

So tell me why does it hurt me so much?
Oh tell me why does it hurt me so much?"
Strange Time To Be Alive,Inhaler,"Life, what a strange time to be alive
Life, what a strange time to be alive
Life, what a strange time to be alive"
In My Sleep,Inhaler,"Mornings out the window
Days lost at the tip of a finger
Passing out
No space to free your head
In my dreams
I don't know where I am
I don't care

In my sleep
(In my sleep)
Oh, in my sleep
(In my sleep)

I warned you
You're tender
When you turn off
It feels so much better
And your feelings
Can't see in the dark
Take me to the end

In my sleep
Oh, in my sleep

When I need attention
Have you in a tenth of a second
Lights go down
And I drift in to sleep
When I dream
I just fall at your feet
I don't care

In my sleep
(In my sleep)
Oh, in my sleep
(In my sleep)

I warned you
You're tender
When you turn off
It feels so much better
And your feelings
Can't see in the dark
Take this moment
I'll meet you there

Meet you there
Meet you there
Meet you there

In my sleep
In my sleep
Oh, in my sleep
And my feelings
Oh, oh, oh-oh-oh-oh-oh-oh"
Just To Keep You Satisfied,Inhaler,"It was early in the morning
The first day of the week
I couldn't face the faces in my personality
Maybe I'll be stronger
Maybe I'm a freak
Maybe I'll be faithful even if I was a cheat

I said la-la, la-la, la, la
Angels falling by your side
La-la, la-la, la, la
Just to keep you satisfied

Oh, honey, honey, honey
Breaking through the seams
Sticking to the ceiling by the bottoms of our feet
Later in the summer
I sit beside the sea
I'm looking at your picture and it's looking back at me

I said, oh, la-la, la-la, la, la
Angels falling by your side
La-la, la-la, la, la
Just to keep you satisfied

La-la, la-la, la, la
La-la, la-la, la, la
Just to keep you satisfied

La-la, la-la, la, la
Angels falling by your side
La-la, la-la, la, la
Just to keep you satisfied
Ooh-ooh
Ooh-ooh
Ooh-ooh
Ooh-ooh

I'll keep you satisfied
I'll keep you satisfied"
Love Will Get You There,Inhaler,"I'm not dead
I'm feeling so alive
Yeah, there's a deadly desire
Hanging high over my head

I couldn't reach it
Too busy waiting on a moment
And I tried so hard to forget
You could only be a silhouette

You got to slow down, my friend
Love will get you there
Love will get you there
If you hold on, my friend
Love will get you there
Love will get you there

And it rains harder
If you deny it
And slowly falls through the cracks
In your mind
When you're hanging on
For dear life

Oh, I couldn't reach it
Too busy waiting on a moment
And I tried so hard to forget
You could only be a silhouette

Yeah, you got to slow down, my friend
Love will get you there
Love will get you there
If you hold on, my friend
Love will get you there
Love will get you there
Love will get you there

I took you to a place
I know you've been before
But love will get you there
Oh, it's gonna pick you up
Right up off the floor
Love will get you there
It's gonna get you there

Yeah, yeah
Yeah, yeah
Yeah, yeah
You got to

You got to slow down, my friend
Love will get you there
Love will get you there
If you hold on, my friend
Love will get you there
Love will get you there

Oh, oh, oh, oh
Oh, oh, oh, oh
Love will get you there
It's gonna get you there"
So Far So Good,Inhaler,"Well I'm feeling good
But you're on to me
I guess it just feels like
My only friend is my enemy
I guess it still feels like

Lately I've been dancing around you
But I can't think straight
Been avoiding your name
Just to get some space
Ain't it such a shame?
We got so close
So far
So good

In and out of phase
And I'm out of key
Holding a foot in my door

You think I love
What you do to me
I guess I'll tell you what it feels like

Lately I've been dancing around you
But I can't think straight
Been avoiding your name
Just to get some space
Ain't it such a shame
We got so close
So far
So good, yeah

You're so
Far
You're so far from getting close to me
You're so

You're so
Far
You're so far from getting close to me
You're so

Lately I've been dancing around you
But I can't think straight
Been avoiding your name
Just to get some space
Ain't it such a shame
We got so close
So far
So good
Hey, hey

So good
So good"
These Are The Days,Inhaler,"I'm stranded here again, another Friday night
Turn up the music, black out the lights
Best kinda scene, I shouldn't have been
Bandits in charge of the silver machine
One of our friends is along for the ride
Hangin' from the window, out of his mind
I don't want my luck to fall at my feet
Don't wanna feel a thing, just wanna hear you scream, yeah

These are
These are the days that follow you home
These are the days that kiss you on your broken nose
These are the days, I don't miss the feeling of being alone
These are the days, these are the days

We were breakin' the limit, then we broke down
Turned to the left to some no-name town
Everybody's got a dream, I like it best when I'm in it
Comin' round the corner, I'll be there in a minute
And I'm comin' up on somethin' sweet
I'm leavin' with the first person I meet
I'm holdin' out, I'm hangin' on
For that moment where it all goes wrong, yeah

These are
These are the days that follow you home
These are the days that kiss you on your broken nose
These are the days, I don't miss the feeling of being alone
These are the days, these are the days

They said we can do anything we want
For a while
They say
And tell you to behave
With a smile
Don't turn
Don't turn and run away
Don't hide
'Cause we can do anything we want
For a while

I think we're gonna be okay
Yeah, I think we're gonna be okay

These are
These are the days that follow you home
These are the days that kiss you on your broken nose
These are the days, I don't miss the feeling of being alone
These are the days, these are the days

These days
I think we're gonna be okay"
If You’re Gonna Break My Heart,Inhaler,"We woke up faded
From the shape of the night
Couldn't find the words
Couldn't find the light
We got caught in the tide
And the shore was on the other side
There's no other way around
Up or down
When the sun shines
On my insides

If you're gonna break my heart
Smash it to pieces
'Cause I'm not gonna need it
As much as I do right now
Right now

I showed you mercy
You gave me murder
I got your ten tonne monkey
Jumping up on my back
We got caught in the ride
Of being young and alive
There's no other way around
Up or down
But some nights
Yeah, that's alright

If you're gonna break my heart
Smash it to pieces
'Cause I'm not gonna need it
As much as I do right now
If you're gonna break my heart
Smash it to pieces
'Cause I'm not gonna need it
As much as I do right now

Say what you're gonna say anyway
Nothing really means as much as you do
I should be on my way but I can't help
Waiting for you

To come and break my heart
And smash it to pieces
'Cause I'm not gonna need it
As much as I do right now
If you're gonna break my heart
Smash it to pieces
'Cause I'm not gonna need it
As much as I do right now

Right now
As much as I do (Right now)
Oh, as much as I do (Right now)
As much as I do right now
As much as I do right now
As much as I do"
Perfect Storm,Inhaler,"In a different time
In a different space
Still want you in my head
Still want you in my face
When we don't get on
When we get it wrong
To you
I'll say

There's something in the room
With us tonight
Something in the way
You roll your eyes
Night is just as cold
As day is warm
Jump into the waves
In your perfect storm

Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh

As advertised
A vacancy to play the part
Was something wrong right from the start?
Do not touch if you've not bought
There's something in the house
I hear noises in the walls
Yeah phone the exorcist
Wake me when he calls

There's something
So why are we trying to kill
Something that's been so good?
I can't explain it now
So wait

There's something in the room
With us tonight
It's caught between the dawn
And morning light
Something that you said
That drove it home
Left me underneath
In your perfect storm

Something that you said
That changed the tide
Tangled in the weight
Of our own lies
Is everything we had
As good as gone?
Lying in the wreck
Of your perfect storm

Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh"
Dublin in Ecstasy,Inhaler,"What are you thinking, my love
Over there in the arms of somebody
Is all your dreaming about
Standing next to me
We were young and amused
Now we're dancing to a tune
We can't be who we used to be
Dublin in ecstasy

We got high from time to time
I recalled the shiver
Running down my spine
I can see the city in the glass of your eye
And when you take your shot
I'll be there this time
This time

Where the arc lights
Used to dampen and die
We were never thinking much
Only sometimes

We got high from time to time
I recalled the shiver
Running down my spine
I can see the city in the glass of your eye
And when you take your shot
I'll be there this time
Dublin in ecstasy

I only want to speak if you have the time
I only wanna fight if it's for your life
I only wanna speak if you have the time
Not just a friend of a friend of mine

Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh
Oh-oh, oh-oh"
When I Have Her On My Mind,Inhaler,"I'm walking by
Where I first met you
I'm saying hello
But I don't wanna forget
We let the summer burn
Through the month of November
We used to fly so high
From what I remember

You can try
But I won't care
We can drive for miles
But only she can get me there
And all your signs
I'm glad they don't lead me anywhere
I don't wanna burn out, baby
So why can't I stay a while
When I have her on my mind
On my mind

Time goes by
Still it won't move me
And the words I should have found
Came to me too slowly
You're trying your best
To please somebody
No one said it would be hard
But goodbyes are never easy

You can try
But I won't care
We can drive for miles
But only she can get me there
And all your signs
I'm glad they don't lead me anywhere
I don't wanna burn out, baby
So why can't I stay a while
When I have her on my mind
On my mind

You say you never saw it coming
But you ain't got that thing she has
I know enough about it
Take me as I am
Or leave here fast
I don't wanna hear about it
Got the wrong place
At the right time
You know why, but you can't win
Yeah, you know
She's on my mind
All the time

Yeah, you know
When I have her on my mind
Yeah, you know
When I have her on my mind
When I have her on my mind"
Valentine,Inhaler,"I got a bone to pick with you
But don't worry, I'm not mad
There's something great about us, but
I should've took a step back
From that fuzzy feeling
Stuck on the end of your line
They say you got a dangerous hook
Assures me I'll be fine

Be my valentine
Come on, spell it out
Be my
Yeah, be my valentine
You could never shoot me down

We got nothing to do
Settle into my cage
Until the wind blows me through
Ride into your wave

I need you on good days
And on the bad ones too
They say you're hard to please, but
I'll still give myself to you

Be my valentine
Come on, spell it out
Well, be my
Be my valentine
You can try to shoot me down
You could never shoot me down

Ooh, ooh
Ooh, ooh

Be my
Oh, be my valentine
Come on, spell it out
Oh, be my
Oh, be my valentine
Don't let me down
You could never shoot me down

Ooh, ooh
Ooh, ooh

Oh, be my
Yeah, be my valentine
And let them try to shoot us down
You could never shoot me down"
The Things I Do,Inhaler,"You can't say I lost myself
If you don't know me at all
Yes, there's still a bitter taste
Hiding under my tongue
And I'm just waiting for the night we both get down
On our knees
How much does forgiveness really count
On days like these?

You say a lot of things
And act so wise
In spite of all the joy
You still terrorise
You still need me
But it's just because of you

I still don't know why I do the things
Why I do the things I do
I still don't know why
I do the things

You say it's meaningless
To look the other way
I'm begging for a hand
To get me out of this place
Because I'll take this Armageddon
To the grave
So can we fix this love of ours?
It's getting late
I can't see straight

You say a lot of things
And act so wise
In spite of all the joy
You still terrorise
You still need me
But it's just because of you

I still don't know why I do the things
Why I do the things I do
I still don't know why I do the things

You say a lot of things
And act so wise
In spite of all the joy
You still terrorise
You still need me
You still need me
You still need me
But it's just because of you

I still don't know why I do the things
I do the things I do
I still don't know

It's just because of you
I still don't know why I do the things
Why I do the things I do
I still don't why I do the things
Why I do the things I do
I do, I do
Do the things I do
I still don't know why I do these things"
Now You Got Me,Inhaler,"You felt like a kid when you heard that sound
For the first time
Like a song at the back of your head
It was your little secret
Now you got me wherever you want me
Do I want you to say it back?
Because we can't stay
Let's run away, oh

Now you got me where you want me
'Cause you know
Now you got me where you want me
It's just about seven o'clock
Now you got me where you want me
Ah-ah-ah
I just want to let you know

Take me down to the place by the beach
Where we dreamed our days away
Say the word and I'll be there
Love won't tear us apart
I don't know what I would do
Nothing could drag me away, away from you
Where you can drown your fear
And I'll be there for the taking

Now you got me where you want me
'Cause you know
Now you got me where you want me, oh
It's just about seven o'clock
Now you got me where you want me
Ah-ah-ah
I just want to let you know

I'll go with you
Yeah, anywhere
When lightning strikes
I'm hypnotised
Yeah, say it 'cause

Now you got me where you want me
'Cause you know
Now you got me where you want me, oh
It's just about seven o'clock
Now you got me where you want me
Ah-ah-ah
I just want to let you know
Which is nowhere
I'd be nowhere
I'd be nowhere
Nowhere"
Open Wide,Inhaler,"Messed up in bed
Dreams held us higher
We swore that nothing could come and free us
When it's too hard to stretch out over wire
The need for silence slowly killing you

I don't need these ties
As much as I need freedom from you
You got your arms out open wide
You say come on baby, take a look

I'll stay with you
When you are cruel to the violent thoughts in your head
But sometimes you'll do much worse
You can't reverse the beautiful things you said

Yeah, in blue jeans, the faded color
'Cause we wear them always
Yeah, we trampled on holy ground
So you could throw your toys out of the crib

And I'll hold down these ties
As much as I want freedom from you
You got your arms out open wide
You say ""come on baby, take a look""

I'll stay with you
When you are cruel to the violent thoughts in your head
Sometimes you'll do much worse
You can't reverse the beautiful things you said

Yeah
Love is a terror, when they stick together
Love is a terror if it's all forever
Love is a terror
Got my arms out open wide
Got my arms out open wide
Yeah, arms out open wide
Come on baby take a look
Inside

I'll stay with you
When you are cruel to the violent thoughts in your head
But sometimes you'll do much worse
You can't reverse the beautiful things you said

Got my arms out open wide
You got your arms out open wide
Your arms out open wide
Your arms out open wide"
Your House,Inhaler,"Right around six or something
There I was
Barefoot in the street
Where I thought I'd
Float through your door
And I'd... I'd been there before
But I ain't so

Oh love
I'm going nowhere you won't find me
Maybe I sold love
For what it's worth on the street
Said oh love
There ain't a sharp enough knife
To cut me out of your life
I'm going to your house tonight

And there's gold in the sky
In the city we tried
Shining East of your face
Thought you'd aim at her gates
Though there's nothing to say
But I'm...

Oh love
I'm going nowhere you won't find me
Maybe I sold love
For what it's worth on the street
Said oh love
There ain't a sharp enough knife
To cut me out of your life
Who's going to your house tonight?

I'm leaving everything to you
So save me the trouble
As you're sliding into view
Save me the trouble

Oh love
I'm going nowhere you won't find me
Maybe I sold love
For what it's worth on the street
Said oh love
There ain't a sharp enough knife
To cut me out of your life
Who's going to your house tonight?

Who's going to your house tonight?
Tonight, tonight, tonight
Who's going to your house tonight?
Tonight, tonight, tonight"
Chloe Kelly,Surf Curse,"I tried so hard to stay the same
But it's so hard
When you're trying to change
I'm getting tired of your face
Cause all this shit
Is rotting my brain

You don't listen to anything I say
You don't listen to anything I say
Anyways

I feel so sick when I think of you
If I see you again
It'll be too soon
I tried to remember you from the start
But now your using
Using my heart

You don't listen to anything I say
You don't listen to anything I say
Anyways"
Bummer Friend,Surf Curse,"Nobody like the things we do
We always come off as so rude
But I can't hang with you dudes
You really mess up my mood

Oh Bummer Friends

I really can't stand you guys
Even though I try and try
But I don't even hav to lie
I'll be with you till I die

Oh Bummer Friends

Your such a Bummer Man
Your such a Bummer Friend"
Heathers,Surf Curse,"You should call me tonight
While you are sleeping
So I can talk to
All of you dreams

And they'll tell me what to do
When I'm alone with you
Cause I really do not understand
What the fuck is wrong with you

I've been crazy for this boy
I really like his gun
I think he's kind of crazy
But I've got nowhere to run

Cause he tells me what to do
And he wants me to kill you
And I really think I might
Because Heather I hate you"
Ponyboy,Surf Curse,"Lets go out
We're still young
We can take my car
We're leaving soon
We can go
To our homes
Kill our parents
Hit the road

You promised me everything was gonna be alright [4x]

Take these pills
Lets get drunk
At the cemetery
It sounds like fun
We can dance
On the graves
Till our bodies
Melt away

You promised me everything was gonna be alright [8x]"
In My Head Till I'm Dead,Surf Curse,"Why do I waste all my time
Thinking of you I'd rather die
Your eyes are always in my mind
It keeps me awake every night

'Cause you're in my head, in my head, ooh
You're in my head, in my head, ooh
You're in my head, in my head, ooh
You're in my head, in my head, ooh
Yeah, ooh
Yeah, ooh
Yeah, ooh

I've never felt so much pain
If I close my eyes I see your face
When I'm alone I scream your name
My Lolita, I'm not insane

But you're in my head, in my head, ooh
You're in my head, in my head, ooh
You're in my head, in my head, ooh
You're in my head, in my head, ooh
Yeah, ooh
Yeah, ooh
Yeah, ooh
Yeah, ooh"
The Smell Saved My Life,Surf Curse,"Woo-oooooooo (oooo)

I see the smell now I'm ready for hell
If this is the end, then I guess it's the end
Because my California dream it came true [x2]

It came true [x5]

I see the smell now I'm ready for hell
If this is the end, then I guess it's the end
Because my California dream it came true [x2]

It came true [x5]

Woooooooooooooooo [x2]"
Goth Babe,Surf Curse,"I want a goth babe in my life
I want someone I can bite
I want to listen to the cure
I want to tell you that I'm yours

We can shoegaze in my room
So we can sing about our gloom
I want to feel you in my soul

If you feel the way I do
If you feel the way I do

I want a goth babe in my head
A girl dressed in black in red
To do a seance in my bed
And then we'll fuck till we're both dead

Candle wax dropped on my nips
While we worship Robert Smith
I want to feel you in my soul

If you feel the way I do
If you feel the way I do"
Dreamin' Wild,Surf Curse,"I've been trying to write a hit record
Sleepless long nights thinking bout whatever
I've been trying to hang in forever

Dreamin' Wild

Wishing someone will hear all my songs
Maybe someday I'll fall in love
Then I'll know they have somewhere to belong

Dreamin' Wild"
Fire Walk With Me,Surf Curse,"Fire walk away with me, tonight, tonight
I wrote in my diary that I'm fine, that I'm fine
Let's hang out by the train tracks, tonight, tonight
Split that golden heart with me, I'll be your guy, your guy

Fire walk with me, fire walk with me
Fire walk with me, fire walk with me

Let's get drunk in my room, it's red, it's red
There is something in my room, in my head, in my head
Laura Palmer, where she been? She's dead, she's dead
Some one tell her father, she's dead, she's dead

Fire walk with me, fire walk with me
Fire walk with me, fire walk with me"
Christine F,Surf Curse,"Killing my time, killing myself, killing my friends
Oh man, I'd do it again
I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again

I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again
I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again

I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again
I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again

I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again
I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again

I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again
I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again

I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again
I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again

I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again
I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again

I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again
I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again

I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again
I said I'm losing my mind, losing my self, losing my head
Oh man, I'm losing again

I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again
I said I'm killing my time, killing myself, killing my friends
Oh man, I'd do it again"
Doom Generation,Surf Curse,"I fell in love with Jimmy
I saw him on TV
I didn't really want to
But everybody made me

Bleed for me
Bleed for me
Bleed for me
Bleed for me

I heard it from Jimmy
The end is so soon
For a generation of living
A generation of doom

Bleed for me
Bleed for me
Bleed for me
Bleed for me"
The Strange and the Kind,Surf Curse,"Oh I wish we
Had a little more time
Because days are just days
For the rest of our lives

And if you leave
They will leave you behind
And if you stay
They will stay on your mind

Cause I thought that I'd know everything
By this time
But I'll be dazed and confused
All my life

Oh I wish we could stay out all night
Let the wind cool our hair
As we drive

Through the years
Of the strange and the kind
Through the change that never came
When we liked

Cause I thought that I'd know everything
But this time
But I'll be dazed and confused
Oh I'll be dazed and confused
All my life"
It Followed Me,Surf Curse,"I don't want you to talk
Cause I know you'll talk for days
I've been running through my thoughts
And I almost got away

But it followed me
But it followed me

And I've been here for days
And I hope that I won't change
Until it swallows me

I don't want you to walk
Cause I know you'll walk away
It's been harder than I thought
And the feelings oh so strange

And I've been here for days
And the feeling never fades
It just follows me
It just follows me"
Cronenberg,Surf Curse,"I wish I could see you
I wish we could talk
I wish I could be you
I wish we could love
Cutting me open
Cutting me off
Off of your body
Out of your blood

Cause you're in my flesh
Cause you're in my flesh
Cause you're in my flesh
Cause you're in my flesh

I think I'm crazy
I think its the times
I wish you could save me
I wish you could hide
Under my skin
My eyes
Into your womb
Out of your mind

Cause you're in my flesh
Cause you're in my flesh
Cause you're in my flesh
Cause you're in my flesh

You're in
Oh you're in
Oh you're in so"
Sleeping,Surf Curse,"Are you sleeping through the summer
Are you sleeping through the summer
Cause I wanna be your lover
Cause I wanna be your lover

Are you sleeping through the summer
Are you sleeping through the summer
Cause I wanna be your lover
Cause I wanna be your lover

Just can't wait to sleep again
Just can't wait to sleep again
Wake up next to my best friend
Wake up next to my best friend

Just can't wait to sleep again
Just can't wait to sleep again
Wake up next to my best friend
Wake up next to my best friend

But when I'm awake
You're not there

Are you sleeping?
Are you sleeping?
Are you sleeping?
Are you sleeping?"
Nostalgia,Surf Curse,"I'm not with you anymore
But I still dream about it
You're the tumor in my head
And I can't live without it

Cause I remember when
I remember all I can
Yes I remember when
And I'm trying to forget
You

We're not 18 anymore
But we've still got our habits
You're the creature in my heart
And you're about to devour it

Cause I remember when
I remember all I can
Yes I remember when
And I'm trying to forget
You"
All Is Lost,Surf Curse,"Stay
I want you to stay
Even when you can't
Help me be okay
I want you to stay

'Cause I want you again
'Cause I want you again
'Cause I want you again
'Cause I want you again

Hurt me where you are
Hurt me when you say
I don't know who you are
I don't know what to say

'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again

'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again
'Cause I lost you again"
Falling Apart,Surf Curse,"There's blood in my heart
But none in the rest of me
I'm feeling my bones
They're getting the best of me

I'm losing myself
Due to a lack of sleep
I'll never quite be
What people expect of me

I'm falling apart
I've fallen too far
I'm falling apart
I've fallen too far

There's blood in my throat
Enough to choke on it
I'm feeling controlled
By something I can't resist

I'm so tired
Maybe I'll just give in
Maybe I'll just give in
Maybe I'll just give in

I'm falling apart
I've fallen too far
I'm falling apart
I've fallen too far"
Maps to The Stars,Surf Curse,"Hey are you gonna find me
Look on the maps to the stars
Oh my heart is on fire
Burn whoever you are

Hey are you gonna find me
Look on the maps to the stars
Oh my heart is on fire
Burn whoever you are"
Labyrinth,Surf Curse,"I am alive and all my fears they have become
Excessive pride turned into excessive love
Outside I will wait for you to know
I'll try while I wait for you to know
Outside I will wait for you to know
I'll try while I wait for you to know

I am dead and I never said that you were wrong
In the labyrinth I never knew where I should run
Outside where I wait for you to know
I'll try while I wait for you to know
Outside I will wait for you to know
I'll try while I wait for you to know"
River's Edge,Surf Curse,"I don't recognize myself
Maybe it's for the better
I've always felt like someone else
And maybe I'd feel better
Living on the rivers edge
Where nothing is ever said
And all the people never forget
All the things you never said

I hope I can still write songs
When my memories are all gone
I hope I can hear you sing when I'm sick of everything
Living on the rivers edge
Where nothing is ever said
And all the people never forget
All the things you never said"
Midnight Cowboy,Surf Curse,"Hope I don't wake you tonight
But the boy knows when the money's tight
Walking around under neon lights
Find me a lover if the money's right

I've been living like a midnight cowboy
Showing it off to the cruisers eyes
I've been living like a midnight cowboy
Dreaming of days of a different life

Some of them I meet at the bars
And some of them want me in their cars
When they take me I close my eyes
Imagine you living the desert life

I've been living like a midnight cowboy
Showing it off to the cruisers eyes
I've been living like a midnight cowboy
Dreaming of days of a different life

I've been, oh I've been
I've been living like a midnight cowboy
I've been, oh I've been
I've been living like a midnight cowboy
I've been, oh I've been
I've been living like a midnight cowboy
I've been, oh I've been
I've been living like a midnight cowboy
I've been, oh I've been
I've been living like a midnight cowboy"
Hour of the Wolf,Surf Curse,"Beware of the bleeding moon
Cause I'm still missing you all day
In every way
Beware of the witching hour
Cause I can feel you in my room
Is that still you

Beware of the buried child
He runs oh so wild and free
He's just like me
But I can't touch your skin
It burns with the shitty grin of Zeus
And heaven surrounds you

Beware of the bleeding moon
Cause I'm still missing you all day
In every way"
Dead Ringers,Surf Curse,"If you find that instrument
The one made of gold
You can use it on my chest
Find my mutated Soul

Even when I'm not with you
I don't feel alone
And I can feel that pain
Wherever you may go"
Safe,Surf Curse,"There goes my name
There goes my way
I'm feeling so cold
I'm feeling so safe
I held you today
I held you away
I feel so alone
I'm safer alone
Here we go

There goes my face
All of the ways
It twisted and maimed
When I tore it away
I'm ugly today
In so many ways
I can't leave my home
I'm safer at home
Here we go
I'm safe alone
I'm safe alone
I'm safe alone
I'm safe alone
I'm safe alone"
Memory,Surf Curse,"Loose lips
Told me all your secrets
Runnin your fingers thru my hair
And you whispered
All your serious thoughts
To see if
I'd follow them along

It's just a distant memory
That's always gonna follow me

Remember
When we went to Tahoe Lake
In the summer
The water wasn't tamed
And we sang every Pavement song we could
And your Malkmus was just so damn good"
