title,artist,lyrics
Love It All,The Kooks,"See I've got this woman here
She loves me all the time
No need for excuses
No pressures in my mind

And she said love it all, love it all, love it all
And she said love it all, love it all, love it all

My heart was living down
And I've been pushed over the line
But on your hand, it'd be broken
And I'll be all over this time

And she said love it all, love it all, love it all
And she said love it all, love it all, love it all
And she said love it all, love it all, love it all
And she said love it all, love it all, love it all

And she said love it all, love it all, love it all
And she said love it all, love it all, love it all
And she said love it all, love it all, love it all
And she said love it all, love it all, love it all

Love it all, love it all, love it all
And she said love it all, love it all, love it all"
Stormy Weather,The Kooks,
Sway,The Kooks,"Say whatever you have to say
I'll stand by you
And do whatever you have to do
To get it out and not become a reactionary
To hurt the ones you love
You know you never meant to but you did
Oh yeah you did

Be whoever you have to be
I won't judge you
And sing whatever you have to sing to get it out
And not become a recluse about your house
Come out
I know you never meant to but you did
Oh but you did

Still I need your sway
'Cause you always pay for it
And I, and I need your soul
'Cause you're always soulful
And I and I need your heart
'Cause you're always in the right places

And take whatever you have to take
You know I love you
And come however you have to come
And get it out and get it out

Take it out on me, and take it out on me
I'd give it you all, I'd give it you all, I'd give it
I'd give it you all, I'd give it you all
Yes I would give it you all

'Cause I need your sway
'Cause you always pay for it
And I, and I need your soul
'Cause you're always soulful
And I and I need your heart
'Cause you're always in the right places

Yes you know, I would give it you all

Still I need your sway
'Cause you always pay for it
And I, and I need your soul
'Cause you're always soulful
And I and I need that heart
'Cause you're always in the right places"
Shine On,The Kooks,"Safety pins holding up the things
That make you mine
About your hair, you needn't care,
You look beautiful all the time.

Shine, shine, shine on
Yes
Wont you shine, shine on

Your magazines, at people at the seams
But you still read
I must admit, I don't believe in it
But I see how you get sucked in

Shine, shine, shine on
Yes
Wont you shine, shine on
(Sha la la la)
Shine, shine, shine on
Yes
Wont you shine, shine on

Because your not done

Why do you bite the hand that feeds you
Why do you
Why do you bite the hand that feeds...you!

Shine, shine, shine on
Yes
Wont you shine, shine on
(Sha la la la)
Shine, shine, shine on
Yes
Wont you shine, shine on

Safety pins holding up the things
That make you mine
About your hair, you needn't care
You look beautiful all the time."
Down To The Market,The Kooks,"I'm gonna take you down to the market, lover
Cuz that's where the trouble starts
You gotta get it into your heart
There are people out there to make you feel bad
But don't you listen, baby don't you listen Because I know you feel that way

But I'm getting so tired of people always crossing my wires
Life's just far too short for miscommunication

I'm gonna take her down to the market today
Cuz that’s where the trouble starts
You don't want nobody else
There are people out there to make you feel good
But don't you listen, baby, don't you listen Because you know they want it all

But I'm getting so tired of people always crossing my wires
Life's just far too short for miscommunication.

Oh I'm getting so tired of people always crossing my wires
Life's just far too short for miscommunication.

Communication, communication"
One Last Time,The Kooks,"Can I hold you one last time
To fight the feeling that is growing in my mind
I know I did us both all so wrong
I know I'm not always all that strong

A-b-c-d-e-f and -g
Oh that reminds me of when we were free
Before life began to tear us apart
Remember those classes when we thought we were so smart

Ooooooooh
Ooooooooh

We were lovers in every way
Left school together, went back to my place
Now I can hardly remember her face
Before I met her I was ..sad

Ooooooooh
Ooooooooh

And can I hold you one last time
To fight this feeling that is growing in my mind."
Tick Of Time,The Kooks,"Oh honey please, don't shed no tears
As long as im here.....

Its far too early in the morning to be trying to call you
And far too early in the daytime to be thinking about that

But I, (but I), but I, (but I), but I am

What did i do in a past life, oh to deserve this
Yeah the way I make myself
He's far too innocent to be a part of such a cruel world
And it is, and it is and it is

And so I'll go, yes I'll go, so I'll take that train and ride.
Hoping I can write her a rhyme, that might stop the tick of time
Get off this situation and feel fine,
Get off this situation and feel fine.

What did i do to deserve her love,
I have to ask myself.
When i am such a bad man but only to her (only to her, only, only to her)

Oh and so I'll go, yes I'll go, so I'll take that train and ride.
Oh and so I'll go, yes I'll go, so I'll take that train and ride.
Wishing, hoping I can write her a rhyme, that might stop the tick of time
Get off this situation and feel fine,
Get off this situation and feel fine."
All Over Town,The Kooks,"Dear sir, did I see you fleeting?
I care for your heart but not for it beating
You tried to put a frown on me, fell me down
You're spreading bad things about me, all over town
But I'll show no frown

Because all over town, yes all over town
There are people who would, undermine you if they could
Don't let them in

What do you see when you see me, sir?
The very same thing that makes you bitter
So you'll say all these outrageous things, that's what you do
Yes, but you're no poet man
You just want everyone looking at you
So I'll show no frown

Because all over town, yes all over this town
There are people who would undermine you if they could
Don't let them in

Oh, all over town, yes all over this town
There are people who would undermine me if they could
Won't let them in"
Watching The Ships Roll In,The Kooks,"Watching the ships roll in
hoping that I will still be his friend
in the morning
Watching those ships roll by
wishing that I could move this earth
if I could
for you I would do

I've got nothing to say
I've got nothing to lay at your feet
I just keep hoping
hope that you will be the man
that I couldn't be

Still watching the oceans move
if only I could show you my soul
and places I've been

Watching the ocean come
and little girls playing in the sand as I walk
longing to listen to you talk

But I've got nothing to say
And I've got nothing to lay at your feet
I just keep hoping
hope that you will be the man
that I couldn't be

I've got nothing to say
And I've got nothing to lay at your feet
I just keep hoping
hope that you will be the man
that I couldn't be"
Eaten By Your Lover,The Kooks,"1, 2, 1, 2, 3, 4

Ooh, eaten by your lover
Don't you eat no friend of mine
Ooh, eaten by your lover
Don't you eat no friend of mine
Don't you eat no friend of mine

All my little ladies eating up the gravy
All my little ladies eating up the gravy
All you little ladies eating up the gravy, yeah

Ooh, eaten by your lover
Don't you eat no friend of mine
Ooh, eaten by your lover
Don't you eat no friend of mine, yeah
Don't you eat no friend of mine"
No Longer,The Kooks,"I must say that I worry for
You can't live like this no more
I must say that I worry for you

I must say that I worry for
Our love in this cold war
I must say that I worry for you

Took me by surprise
That I just didn't see
She had her dark past, her broken heart
And she wants it loved

But in the darkest of times
She won't be honest with lies
Put her words in a fancy dress
And we'll keep up this disguise

But no longer
It's not getting stronger
No longer for me

I must say that I worry for
You can't live like this no more
I must say that I worry for you

But you, But you don't wanna think no more
Passed out on your bedroom floor
I must say that I worry for you

Took me by surprise
A man once made a key
To open her dark heart
He broke apart what was once in love

But it's clear now to see
That man, he was me
And so I go far, far
Without her, don't you follow me

And no longer
We're not getting stronger
No longer for me

I must say that I worry for
You can't live like this no more
I must say that I worry for you

I must say that I worry for
Our love in this cold war
I must say that I worry for you
I worry for you
I worry for you
I worry for you
I worry for you

I'm just saying that I worry for
I'm just saying that I worry for
I'm just saying that I worry for
And I'm just saying that I worry for
I'm just saying that I worry for..."
Fa La La,The Kooks,"You're out there having fun, and I need you
I'm alone with this song about being empty and the fear of missing out
It's hard to be alone
Now eight miles I've walked up and down the hall
Long hall

Oh god, I miss my girl
It's only been a night
I miss the last time that we had a fight
Isn't it sad?
Won't you say it's bad?

I don't care and if I have to
I'll read your books because they'll remind me of you
And I'll learn your notes so that I have a clue
And I'll watch your films, so I'll know them through and through

And I'll do the things that remind me of you
And I'll wash my hair in your shampoo
And I'll buy your perfume and spray it 'round my room
And I'll smoke your cigarettes so that I'm dying too
And I call you up
Fa la la la
Fa la la la
Fa la la la

Oh, am I sane?
Am I sane?
Am I sane?"
Nothing Ever Changes,The Kooks,"I'd like to meet the girl I'm gonna marry
I'd like to meet the girl I'm going to see
Nothing ever changes in me
But you ain't got nothin', nothin' on me
The way everybody loves me I wish you could see
Nothin' ever changes in me

But I've go to be free
Oh, I've got to be free
Oh, I've got to be free

Like I said a long time ago things they come and things they go
Nothin' ever changes in me
You make me hungry then you make me see
Oh how happy my life can be
But nothin' ever change in me

I've got to be free
Oh, I've got to be free
I've got to be free
Oh, I've got to be free
I've got to be free
Oh, I've got to be free
Oh, I've got to be free
I've got to be free
Oh, I've got to be free"
By My Side,The Kooks,"When you feel like you've fallen out of use
Come by my side
The starved pain my girl you have induced
Come dine by my side

Everything she said to me was true
So now I know why
You look blue, it's eating through you
So come by my side

Don't want to fall out of love with you
Don't let me fall out of love with you

I'll dig down and I'll search for a heart of gold
In your diamond mind
Don't you know, my girl, I'd farm the world
To come dine by your side

Everything you say to me gets through
So now I know why
I'm not through with life because of you
So come by my side

Don't want to fall out of love with you
Don't let me fall out of love with you

Girl you know that I still need you
Pick it up and we'll find a way
Don't you know that I still need you
Look it up and we'll find a way

Don't wanna fall out of love with you
Don't let me fall out of love with you
Don't wanna fall out of love with you
Don't let me fall out of love with you"
Hatful Of Love,The Kooks,"I've got a hatful of love for you,
So why are you waiting so long,
Oh my love for you babe,
Is going so strong,

Oh honey please, don't shed no tears,
As long as I'm here,

I've got a hatful of love for you,
So why are you waiting so long,
Oh my love for you,
Well it is going so strong,

But oh honey please, don't shed no tears,
As long as I'm here,

Oh and I care for you,
So why are you waiting so long,
You carry on, I'll marry you,
But why is it taking so long?

But oh honey please, don't shed no tears,
As long as I'm here,
But oh honey please, don't shed no tears,
As long as I'm here."
Junk Of The Heart (Happy),The Kooks,"Junk of the heart is junk in my mind
So hard to leave you all alone
We get so drunk that we can hardly see
What use to that to you or me, baby?
See I notice nothing makes you shatter, no, no
You're a lover of the wild and a joker of the heart
But are you mine?

I wanna make you happy
I wanna make you feel alive
Let me make you happy
I wanna make you feel alive at night
I wanna make you happy
If you're a good girl tonight

We sink to be sunk, but life is no race
When I'm not happy I'm in disgrace
So I spend time with guessing on you
You're a lover of the wild and a joker of the heart
But are you mine?

I wanna make you happy
I wanna make you feel alive
Let me make you happy
I wanna make you feel alive at night
I wanna make you happy
If you're a good girl tonight

Still I notice nothing makes you shatter no, no
You're a lover of the wild and a joker of the heart
But are you mine?

I wanna make you happy
I wanna make you feel alive
Let me make you happy
I wanna make you feel alive at night
I wanna make you happy
If you're a good girl tonight"
How'd You Like That,The Kooks,"Well, I was sleeping
Only in my head
Slipping in and out of time

And I was lifting
Always higher
And the women of heaven sang

They were singing
How'd you like that?
How'd you like that?
How'd you like that?

How'd you like that?
How'd you like that?
How'd you like that?
I like it

How'd you like that?
How'd you like that?
How'd you like that?
It lifts me up

What better time to
Take a ride with you
Through the universe tonight

The look of silence
Much like your face
And the symphony that helps me sing

They were singing,
How'd you like that?
How'd you like that?
How'd you like that?

How'd you like that?
How'd you like that?
How'd you like that?
I liked it

How'd you like that?
How'd you like that?
How'd you like that?
I only just let go

How'd you like that?
How'd you like that?
How'd you like that?

How'd you like that?
How'd you like that?
How'd you like that?
I like it

How'd you like that?
How'd you like that?
How'd you like that?
It lifts me up

How'd you like that?
How'd you like that?
How'd you like that?

How'd you like that?
How'd you like that?
How'd you like that?

I feel for what you feel for me
Let's work together
(How'd you like that?
How'd you like that?
How'd you like that?)
Take it out across the sea
To America
(How'd you like that?
How'd you like that?
How'd you like that?)

I feel for you what you feel for me,
so let's work together
(How'd you like that?
How'd you like that?
How'd you like that?)
Take it out across the sea
Let's work together"
Rosie,The Kooks,"See the same old crowd again
Wash my hands and shake my feet
And yes I missed you all
Since I last saw you I fell down the rabbit hole

As I wonder what we'd be like
Wrapped up, so up tight with you
Lust will do funny things
I don't want you to go out looking so good
And you look so good

Rosie,
Well I feel your love and I want you to agree
To be,
Still take your time but get to me
Rosie

She looked away as I mentioned my name
The street lights light up my shame
The world can take you and swallow you whole
But you're a big girl and I think you already know
You've been bought and sold

Be careful with me
I see all that you see
Troy died in a day for little Rosie

Rosie,
Well I feel your love and I want you to agree
To be,
Still take your time roll your stone to me
Rosie

Gonna find you now I'll walk the beat
And you'll do me a pirouette in the street
And although we'll fall we'll find our feet
Rosie

Well I wanted you so easily
Illusions past and now I see
Image is so different to reality
Rosie"
Taking Pictures Of You,The Kooks,"I have a secret I want to tell you
Each time that I close my eyes
I can feel you
I run away with my imagination
And I am blinded by your light
You fill up the room
Ooh whoa oh

I have a secret I need to tell you
Exquisite visions fill up my mind
Do you remember me?
Taking pictures of you as the light came through
You were running away
And I asked you for a place to stay
Do you remember me, taking pictures of you
Taking pictures of you

Now, I have a secret I need to tell you
I have been true, and I needed no clue
We live in such extraordinary times
Exquisite visions fill up my mind

Do you remember me?
Taking pictures of you as the light came through
You were running away
And you asked me for a place to stay
Do you remember me?
Taking pictures of you
Such a wonderful thing to do"
F**k The World Off,The Kooks,"Yeah,
All I wanna do is get to you,
Get to you, get to you,
So let me fuck the world off just for you,
Let me do that for you,

What me tow the line,
Back home, get back home, just for you,
I think I heard someone on London streets,
People to meet, people like you,

And there will be waterfalls,
For you to break through,
If you so choose,
I know you think too much to lose,
So let me fuck the world off just for you,
Let me do that for you,
I know that I could make you so pleased,
Pleased to be, to be with me,

I feel like I'm on the end of the line,
End of the line just to get,
Someone one London streets to tell,
You my thoughts, just to you,

And there will be waterfalls,
For you to break through,
If you so choose,
I know you think too much to lose,

So let me fuck the world off just for you,
Let me do that for you"
Time Above The Earth,The Kooks,"I've spent so much time above the earth
I'm thinking about life and each man's worth
How could one person be worth more than
A thousand people knocking on his door

Still the motion of your hair
Well that could take me anywhere
Because you're happier than I
Please don't say goodbye

Then I get off the plane
A thousand thoughts reaching through my brain
Like am I really here at all

Will I see her again
If I do will it feel the same
And am I really here at all"
Is It Me,The Kooks,"Is it me, is it you
Is it the times that we're living through
Was it hard when I had to leave
That day you seemed to change
We all need someone to guide us
Someone to introduce the show
I needed someone just like you
Someone to let me know
I could lose it all

Well I began to breakdown
Searching overtime
Bring me a pig's heart
And a glass of wine
There was nothing that you could've done
There was nothing that you should've said
We're both still chasing shadows in our heads
It was all too soon

But is it me, is it you
Is it the times that we're going through
Was it hard, did your heart breakdown
Is your mind still in control
There is a violence in love
Some things I'll never understand
So where the bullets missed you out
They hit me and I'm falling down again

Well I began to breakdown
Searching overtime
Bring me a pig's heart
And a glass of wine
There was nothing that you could've done
There was nothing that you should've said
I'm still chasing shadows in my head
It was all too soon

Was it me, was it you
Was it the times that we're living through
On my way to see you again
You were my only friend
I know you needed someone to guide you
And the world you should've owned
I needed someone to guide me
Someone to let me know
I could lose it all"
Killing Me,The Kooks,"It's killing me
Yeah, the things that you can do
That no one else can do to me at all

Am I wasting my time?
As I feel that I'll go out
And find someone that's out of luck too

And if I had to do it all again
I were to feel the love that I know you can send
Did I send love?
Did I move too close?
Will the wind blow her away?
Will the wind blow her away?

And I saw you cry
So I know you didn't mean
To creep into my dreams just to turn me down

You say you feel so used
But it was you who turned it on
And used all of your charms just to bring me in

And everybody knows the games she plays
And every time she loses she runs away
Did I send love?
Did I move too close?
Will the wind blow her away?
Where will the wind blow her today?
Will the wind blow her away?

You can help me out
I want to love you again
You can help me out
I want to love you again
'cause I feel so cold without sun
And you're the one I can't run from

Will the wind blow her away?
Will the wind blow her away?
Will the wind blow her away?"
Petulia,The Kooks,"Say it's just right when you're around
Take a drive, take a drive to town
Meaningful, nothing but you
Petulia, you're in my blood again

Like a heart undone
Like a love without a sound
Like a heartbeat
Moving through me

Say it's just right
Life on my brown
Take it low
Take a drive to town
Meaningless, everything but you

Petulia, let's make a wish
For a heart undone
A love without a sound
Like a heartbeat
Moving through me

Like a heart undone
Like a love without a sound
Like a heartbeat
Moving through me"
Eskimo Kiss,The Kooks,"We had so much fun
She gave me an eskimo kiss
We put our records on
And set sail towards the sun,
Oh it's so much fun

She's like the rose without a thorn,
She's like the sunflower that never looks back at the sun
She sees me running
She's like a diamond in the rough
She's like the first girl on this earth that you wanted to touch,
She sees me running

We went back to her place
Her father says I have the wrong face
He put another one on
We set sail, as the night gets long,
Oh, it's so much fun!

She's like the rose without a thorn,
She's like the sunflower that never looks back at the sun
She sees me running
She's like the diamond in the rough
She's like the first girl on this earth that you wanted to touch,
She sees me running, sees me running

Oh, lonely bones
Well, I'm coming through the sun
And our lives have just begun
Oh, lonely bones
Yeah, I'm coming through the sun
And our lives have just begun

And it goes...
La la la la la
La la la la la
La la la la la

And it goes...
La la la la la
Did you ever wonder why
This old word will make you cry?
And it goes
La la la la la
Did you ever wonder why
This old word will make you cry?"
Mr. Nice Guy,The Kooks,"No more Mr. Nice Guy
I'm wishing you be leaving
You think that everybody wants you
Your nose is itching and you're so slow
To tell me everything about you
Yeah, but I already know you

Don't believe in things that don't believe in you
Believe in you
Oh the things that you do will come back on you
See them true

You want to spend some time together
Suspended like a feather
But you're acting like a nico
Playing with your ego
Always trying with the right crowd
Never alone turn it up loud

Don't believe in things that don't believe in you
Believe in you
Oh the things that you do will come back on you
So see them true

No more Mr. Nice Guy

Don't believe in things that don't believe in you
Believe in you
Every things that you do will come back on you
So see them true

No more Mr. Nice Guy"
Around Town,The Kooks,"You can get yourself into a fight
If that's the way you wanna live your life
You can get yourself connected
To the world that we are thrown to, yeah

But all I need is somewhere to lay
Somewhere to lay my hat up
I need someone to love in the middle of the day
I want someone to be, and someone to drive around town
I need someone to love when the chips are down
Love me when the chips are down
Will you love me when the chips are down?
Love me when the chips are down
Could you love me when the world is crashing all around?

You can try and be someone you're not
If that's the river that you want to cross
You can choose the life of a bohemian
Or you can choose the material world

But all I need is somewhere to lay
Somewhere to lay my hat up
I need someone to love in the middle of the day
I need someone to be, someone to drive around town
I need someone to love when the chips are down
Oh yeah
Love me when the chips are down, oh
Love me when the chips are down
Love me when the chips are down
Could you love me when the world is crashing all around?
All around

All I need is somewhere to lay
Somewhere to lay my hat up
I need someone to love in the middle of the day
I want someone to be, and someone to drive around town
I need someone to love, one to love, one to love
Love me when the chips are down
Yeah
Will you love me when the chips are down
Oh oh
Love me when the chips are down
Love me when the chips are down
Could you love me when the world is crashing all around?"
Forgive & Forget,The Kooks,"[Intro:]
Don't say that I never moved you
Just because I saw the light before you did
Yes, I know that I never showed you
All the rooms inside of my soul

Yeah Yeah
You say you need someone to love you
But it ain't me

Walking up and down the hall
Frankie and his third lover
Speaking all the words she wants to hear
But that don't mean forever

Yeah
You say you need someone to love you
But it ain't me

Yeah
You say you need someone to love you
But it ain't me

Sitting down by the fire
Frankie plays the guitar
People playing make believe
They say, ""can we get a little higher?""

You give it away
You give it away
You give it away
You give it away
So easy baby

But I can't stand
An hour break
Another day
So let me make it easy babe

And it goes on and on

Packing her bags
She found somewhere to stay
And in the car to the station
You know the world looks a little brighter
And then there's no need for conversations
Tell me why

You give it away
You give it away
You give it away
You give it away
So easy baby

But I can't stand
An hour break
Another day
So let me make it easy babe

And it goes on

You say you need someone to love you
You say you need someone to love you
But it ain't me

Yeah
So I forgive and forget you
You say you need someone to love you
But it ain't me
So I forgive and forget you
Yeah
So I forgive and forget you
You say you need someone to love you
But it ain't me
So I forgive and forget you
You say you need someone to love you
But it ain't me
Yeah
So I forgive and forget you
You say you need someone to love you
But it ain't me
So I forgive and forget you"
Westside,The Kooks,"I was living on the Westside
When you brought me South
At first you didn't like the look of me
Your borders were closed
Although you said I'm bad company
We stayed in touch
You made it hard work for me
Working for your love
But now

Well we can settle down
We'll start a family
Cos' you're my best friend
And you're so good to me
Well we can settle down
We'll start a family
Cos' you're my best friend
And this is love song number 23

You were living in the city
You had the world at your feet
Yeah, you had a part-time job
Pleased to be living free
You made it hard work for me
I had to work for your love
And now

Well we can settle down
And start a family
Cos' you're my best friend
And you're so good to me
Well we can settle down
Start a family
Cos' you're my best friend
And this is love song number 23

Westside

Yeah we can settle down
We'll start a family
Cos' you're my best friend
And you're so good to me
So good, so good, so good
And you're so good to me
Cos' you're my best friend
Start a family
Cos' you're so good to me
And this is love song number 23"
See Me Now,The Kooks,"Well I've been a lot places,
I learned to tie my own tie too,
I've met a lot of faces,
I've got some questions I'd like to ask you.

If you could see me now,
If you could see my smile,
See your little boy,
Oh, would you be proud?

I've been in sticky situations,
I fell in love with a girl who likes girls,
I know mom's thinking of you,
I'm busy trying to make it in this world,
I hope I'm living your dream, daddy
Have a drink on me upstairs

If you could see me now,
If you could see my smile,
See your little boy,
Oh, would you be proud?
[x4]

Well I've been a lot places,
I learned to tie my own tie too."
It Was London,The Kooks,"It was in London,
Where we heard the revolution,
From Covent Garden,
All the way down to Brixton.

It was in Tottenham,
Man got shot by a policeman,
A young girl went to test them,
Went up against the system,
Oh oh, I don't know

Who are you
Who are you

On the television,
Of course they blame the youth for disruption,
Cause they took Fortnum & Mason,
And nothing said about the shooting,
Just the looting

It was in London
It was in London

And it was thunder,
Caught between love and anger,
From Trafalgar,
All the way up to Camden

Can you believe this is London?
Can you believe this is London?
Can you believe this is London?
Can you believe this is London?
Can you believe this is London?
Can you believe this is London?
Can you believe this is London?

London town, London town
London town, London town"
Bad Habit,The Kooks,"Baby got her head down
Baby got her head down to the ground
Looking for a stranger
Looking for a stranger to love
You gotta dot your is and cross your ts
You gotta let go, come with me
Looking for a stranger
Looking for a stranger to love

You say you want it
But you can't get it
And you, you got yourself a bad habit for real
Oh look at you, walking up and down the hall
A-saying, ""Please, stay with me.""
(more than ever)

You say you want it
But you can't get it
(more than ever)
And you, you got yourself a bad habit for real
(more than ever)
Oh look at you, walking up and down the hall
A-saying, ""Please...""
Oh man, oh man, oh man
You know I wish I had it all

Baby got her head down
Baby tryna stand out in the crowd
Looking for a stranger
Looking for a stranger to love

You gotta dot your is and cross your ts
You gotta let go, come with me
Looking for a stranger
Looking for a stranger to love

You say you want it, but
You can't get it in
You got yourself a bad habit for real
Oh look at you, walking up and down the hall
A-saying, ""Please, stay with me.""
(more than ever)

You say you want it
But you can't get it
(more than ever)
And you, you got yourself a bad habit for real
(more than ever)
Oh look at you, walking up and down the hall
A-saying, ""Please...""
Oh man, oh man, oh man
You know I wish I had it all

You know I wish I had it all

You say you want it
But you can't get it
(more than ever)
And you, you got yourself a bad habit for real
(more than ever)
Oh look at you, walking up and down the hall
A-saying, ""Please...""
Oh man, oh man, oh man
(more than ever)

You can't get it
It's a a bad habit
Such a
(more than ever)
A bad habit
Such a bad bad habit
It's a—a bad habit"
Down,The Kooks,"Woah yeah,
I've been round town,
There's a rumour baby, you're planning to bring me

Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,

You're tryna set me up,
Tell me how to be,
Yeah, you're talking behind me,
You're talking behind me,
You're talking behind my back,
You wanna watch me fall,
(Watch me fall)
But I won't break
(I won't break)
I know you'd like to hit me,
Kick me to the ground,
You're tryna be me,
You're tryna bring me,

Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,

Watch me yeah,
Doo doo doo doo doo

I'm so sexual, it's all about the thrill,
If you wanna please me, pleasure me,
Let me know what's next,
I'm gonna hit you up,
(Hit you up)
Then I'm gonna let you down,
(Let you down)
Just to prove a point,
That you can't break a man who's already,

Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,

Watch me yeah,
Doo doo doo doo doo,

Let's get a little louder, (louder)
A little louder, (louder)
I say la,
I say la,
I say la la la la la la la
La la la la la la la

There's a rumour baby,
You're tryna bring me,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,

You're gonna let her bring me down,
No no, there's no way
(Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy,
Down down diggy de down down diggy diggy)
Watch me yeah,
Doo doo doo doo doo"
Dreams,The Kooks,"Baby in the morning, pour me your dreams,
Don't bring me coffee, I'm somewhere in between.
Baby in the morning, sing me your dreams,
I was saudi drifting and a lion followed me.
The colours I'd not seen before, they were invented in my head,
Or was it that I left this world to the land of the undead?

Where were you last night, (she said) I was playing the flute,
In front of the Eiffel tower to a man in a starlight suit.
Then it was when you came in I recognized your eyes,
You were with the lion and you started to cry.

It'll be okay, be okay, be okay, be okay, be okay, be okay.
Everybody's gone, there's nothing left.

Baby in the morning, pour me your dreams,
Don't bring me coffee, I'm somewhere in between.
Baby in the morning, don't wake me too soon,
I'm lying in satin in the middle of the moon.
Coming down the mountain, I'm not one I'm two
Holy angel, cradle me to the land of the undead.

When everybody's gone, there's nothing left.
When everybody's gone, there's nothing left."
Are We Electric,The Kooks,"When will we believe it, when will we see the light?
Stop running from it; why do we keep denying?
That we can feel it, when we've got each other
And we are electric together

Are we really moving, are we really here?
Are we just electric or something engineered?
Always there to haunt me, lions in the sand
About to cross back over, then you grab my hand

Are we a simulation, do we really feel?
Flesh can be deceiving; are we caught inside a wheel?
Are you disconnected, do you need somewhere to land?
This is evolution, so please just take my hand

Electric together

When will we believe it, when will we see the light?
Stop running from it; why do we keep denying?
That we can feel it, when we've got each other
And we are electric together
Electric together
Electric together
Electric together
Electric together

Have we hit the ceiling, are we both the same?
Are we still electric, have we come undone again?
Are you searching for the answers, are you looking for the plans?
Why don't we just surrender, please just take my hand

Electric together

When will we believe it, when will we see the light?
Stop running from it; why do we keep denying?
That we can feel it, when we've got each other
And we are electric together
Electric together
Electric together
Electric together
Electric together

Electric together
Electric together
Please just take my hand

When will we believe it, when will we see the light?
Stop running from it; why do we keep denying?
That we can feel it, when we've got each other
And we are electric together

When will we believe it, when will we see the light?
Stop running from it; why do we keep denying?
That we can feel it, when we've got each other
And we are electric together
Electric together
Electric together
Electric together
Electric together
Electric together, when we've got each other
And we are electric together"
Sunrise,The Kooks,"I want you, to show me the way to your heart
I need to, so show me the way to your heart
What you say is what you know, you're fighting against your heart of gold
Look inside yourself, live your life with love

Everybody loves the sunrise
Everybody loves the sunrise
Everybody loves the sunrise
Everybody loves the sunrise

I told you, I'd find my way to your heart
I need you, and I wanted you from the start, girl
What you say is what you know, you're fighting against your heart of gold
Look inside yourself, live your life with love

Everybody loves the sunrise
Everybody loves the sunrise
Everybody loves the sunrise
Everybody loves the sunrise
[x2]"
Sweet Emotion,The Kooks,"She's the woman that's on your mind
She's a woman who takes her time
She's the woman that's on your mind
She's a woman who takes her time

Yes, I feel sweet emotion
Every time you're near me
Every time you are near
I said I feel sweet emotion
Every time you're near me
Every time you are near

So sweet

I said I feel sweet emotion
Every time you're near me
Every time you are near
And I feel like your creation
Every time you're near me
Every time you are near

Cause she's the woman that's on my mind
She's the woman who takes my time
She's the woman that's on my mind
She's the woman that's on my mind

I said I feel sweet emotion
Every time you're near me
Every time you are near
And I feel sweet sensation
Every time you're near me
Every time you are near

Uh oh oh

And I feel vibrations
What are your expectations?
Baby I don't have no fear

(I feel sweet emotions...)
Cause she's the woman that's on my mind
She's a woman who takes my time
She's the woman that's on my mind
She's the woman that's on my mind

Yes, I feel sweet emotion
Every time you're near me
Every time you are near
And I feel sweet sensation
Every time you're near me
Every time you are near

I said I feel sweet emotion
Every time you're near me
Every time you are near
Excuse me if I seem audacious
But you're just so flirtatious
And I just need you here

Uh oh oh"
Intro,The Kooks,"We're just having a good time, honey
No need to apply no pressure
We're just having a good time, honey
No need to apply no pressure
We're just having a good time, honey"
Kids,The Kooks,"Sitting in my room painting the world
And the kids are not alright
Good England thrown to the wolves
And the lunatics taking over
Heaven I found under my demons
And the smoking gun
That you found
Lying on the ground

I'm just sitting painting the world
And the kids are not alright

When I don't have a choice
That's when I find my voice
I'm not trying to be
What you want me to be
I'm not your friend I'm your queen
You're quickly losing your scene
I'm not trying to be what you want me to be

Woah woah woah
Woah woah woah
Woah woah woah
Woah woah woah
The kids are not alright

Standing up in front of a mountain
And I don't want to fight
The clouds answer to no one
They don't need the sun
The streets are dark and the gas light leads me
Soon I'm out of sight
Howling back
Back at the moon

I'm just sitting painting the world
And the kids are not alright

When I don't have a choice
That's when I find my voice
I'm not trying to be
What you want me to be
I'm not your friend I'm your queen
You're quickly losing your scene
I'm not trying to be what you want me to be

Woah woah woah
Woah woah woah
Woah woah woah
Woah woah woah
The kids are not alright

Woah woah woah
Woah woah woah
Woah woah woah
Woah woah woah
Woah woah woah
Woah woah woah
The kids are not alright"
