# ,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
188,"Hurricane Laughter","Fontaines D.C.",34,169,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,04:50,32,93,0,1,14,0,20,-5,E Major,4,2024-12-29,3P92U2qlQ3VVqXx6eMavhY,"Partisan Records",12B,USBQU1800207
189,"Roy's Tune","Fontaines D.C.",36,123,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,03:00,68,49,20,0,87,0,10,-8,E Major,4,2024-12-29,1PciQm968DRtSshvYnZxHc,"Partisan Records",12B,USBQU1800208
190,"The Lotts","Fontaines D.C.",33,149,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,04:57,62,84,55,2,67,0,30,-7,A Minor,4,2024-12-29,6Opyl8ga9fThNiU9NFZzsK,"Partisan Records",8A,USBQU1800209
191,"Chequeless Reckless","Fontaines D.C.",32,170,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,02:15,47,84,5,0,56,0,20,-7,B Major,4,2024-12-29,74V78cT1LRX36THeJhvzOB,"Partisan Records",1B,USBQU1800210
192,"Liberty Belle","Fontaines D.C.",37,179,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,02:31,44,77,1,0,88,0,20,-5,B Major,4,2024-12-29,5K25MxmLTXCiCfZrbxkN0Z,"Partisan Records",1B,USBQU1800211
193,"Boys in the Better Land","Fontaines D.C.",38,177,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,05:00,39,97,0,0,60,0,30,-5,A Major,4,2024-12-29,7cucVWdmNeaPJuo7WkxaZ8,"Partisan Records",11B,USBQU1800212
194,"Dublin City Sky","Fontaines D.C.",35,152,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,04:52,52,37,27,0,42,0,10,-10,D Major,3,2024-12-29,48gmvmi9RJFNgmy8DJ2CJQ,"Partisan Records",10B,USBQU1800213
195,"I Don't Belong","Fontaines D.C.",36,112,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,04:31,66,72,20,0,51,0,10,-8,A Minor,4,2024-12-29,1849PWjZE6Pl88bADfYPpi,"Partisan Records",8A,USBQU1900222
196,"Love Is The Main Thing","Fontaines D.C.",32,190,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,03:53,14,81,0,34,17,0,0,-7,C Major,4,2024-12-29,6NtsbJ2tAZo4yDYWyLqCu2,"Partisan Records",8B,USBQU1900223
197,"Televised Mind","Fontaines D.C.",35,141,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,04:10,37,90,1,0,28,0,10,-6,B Major,4,2024-12-29,0jiz2yeS6GIdtufviCphqD,"Partisan Records",1B,USBQU1900224
198,"A Lucid Dream","Fontaines D.C.",34,176,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,03:53,29,94,1,0,21,10,0,-5,E Minor,4,2024-12-29,1DG5axwIXYBFnr8TUsBeCF,"Partisan Records",9A,USBQU1900225
199,"You Said","Fontaines D.C.",33,90,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,04:36,46,82,1,0,30,0,10,-7,C♯/D♭ Minor,4,2024-12-29,1GauULNlvcBZNYhQInm1Fn,"Partisan Records",12A,USBQU1900226
200,"Oh Such A Spring","Fontaines D.C.",32,141,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,02:32,56,24,73,0,15,0,0,-12,F#/G♭ Major,3,2024-12-29,3C9aSREn5Di1godYOJDKvi,"Partisan Records",2B,USBQU1900227
201,"A Hero's Death","Fontaines D.C.",35,198,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,04:18,30,92,0,0,44,0,10,-4,D Major,4,2024-12-29,7Lqsf35icK9gPZICqBRrEv,"Partisan Records",10B,USBQU1900228
202,"Living In America","Fontaines D.C.",31,87,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,04:57,43,94,0,20,17,0,30,-6,E Minor,4,2024-12-29,3d97fccl5TxavRC29ahP5J,"Partisan Records",9A,USBQU1900229
203,"I Was Not Born","Fontaines D.C.",29,151,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,03:49,42,96,0,2,64,0,10,-5,D Major,4,2024-12-29,6MQ5OKvk2nKjbMJqWk4Xsy,"Partisan Records",10B,USBQU1900230
204,"Sunny","Fontaines D.C.",29,87,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,04:52,49,41,51,0,20,0,0,-11,A Major,4,2024-12-29,4Ib87ghicsdUntrxlxKdcK,"Partisan Records",11B,USBQU1900231
205,"No","Fontaines D.C.",30,96,"crank wave, irish indie rock, irish post-punk","Rock","A Hero's Death",2020-07-31,05:08,50,30,67,0,20,0,10,-11,E Major,4,2024-12-29,5rgK8yOgc1eHC6yEhPTqPV,"Partisan Records",12B,USBQU1900232
206,"Leave Me Alone","I DONT KNOW HOW BUT THEY FOUND ME",51,104,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:35,54,89,0,0,57,0,30,-3,C Major,4,2024-12-29,1cIi1x8ANjMO97wH5OfYO1,"Fearless Records",8B,US5262023738
207,"Mad IQs","I DONT KNOW HOW BUT THEY FOUND ME",50,105,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:02,73,70,1,0,94,0,50,-5,G#/A♭ Minor,4,2024-12-29,4dTM35eH5nmPRZcQ2ltlKr,"Fearless Records",1A,US5262023720
208,"Nobody Likes The Opening Band","I DONT KNOW HOW BUT THEY FOUND ME",43,79,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,02:15,40,50,94,0,38,0,10,-6,A#/B♭ Major,1,2024-12-29,5QHdyAGpbAttv1Wco7bI35,"Fearless Records",6B,US5262023721
209,"New Invention","I DONT KNOW HOW BUT THEY FOUND ME",54,180,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:11,49,85,1,0,76,0,0,-3,C Major,4,2024-12-29,5vRXG939KMWdIPdLRYo9kw,"Fearless Records",8B,US5262023739
210,"From The Gallows","I DONT KNOW HOW BUT THEY FOUND ME",45,105,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,02:42,40,54,39,0,34,0,40,-6,F#/G♭ Major,3,2024-12-29,2n6Q4EEnQGhqikpO8bNAtD,"Fearless Records",2B,US5262023723
211,"Clusterhug","I DONT KNOW HOW BUT THEY FOUND ME",46,122,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:12,48,84,0,0,23,0,10,-4,C Major,4,2024-12-29,65yrKuYdBYsMA1ItIngmjc,"Fearless Records",8B,US5262023740
212,"Sugar Pills","I DONT KNOW HOW BUT THEY FOUND ME",48,122,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:07,63,85,0,0,81,0,20,-4,A#/B♭ Minor,4,2024-12-29,6aAW8QdserZUNAXlaoZup0,"Fearless Records",3A,US5262023741
213,"Kiss Goodnight","I DONT KNOW HOW BUT THEY FOUND ME",48,178,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:50,49,60,1,0,44,0,20,-6,G Major,4,2024-12-29,6bNk8Nakwq8nM6EGUy4nOP,"Fearless Records",9B,US5262023726
214,"Lights Go Down","I DONT KNOW HOW BUT THEY FOUND ME",39,120,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:24,66,77,3,0,53,0,10,-5,E Minor,4,2024-12-29,65tYIwsRsyROJ5q9uOpvFW,"Fearless Records",9A,US5262023742
215,"Need You Here","I DONT KNOW HOW BUT THEY FOUND ME",40,80,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,03:07,53,61,2,0,36,0,10,-6,G#/A♭ Minor,4,2024-12-29,2xPuS6MAf3ZHSgufxeiugn,"Fearless Records",1A,US5262023743
216,"Door","I DONT KNOW HOW BUT THEY FOUND ME",39,120,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,01:32,46,30,90,0,16,0,30,-13,A Major,3,2024-12-29,52xteRacI2AEA3UaPwTqAK,"Fearless Records",11B,US5262023729
217,"Razzmatazz","I DONT KNOW HOW BUT THEY FOUND ME",48,155,"alt z, pov: indie","Pop","RAZZMATAZZ",2020-10-23,04:18,40,68,1,0,47,0,30,-5,A Minor,4,2024-12-29,3UhhRDkHWz7D28BkejHzqI,"Fearless Records",8A,US5262023731
218,"DOWNSIDE","I DONT KNOW HOW BUT THEY FOUND ME",44,75,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:32,50,94,0,1,62,10,10,-3,C Major,4,2024-12-29,49sFu3Kz7zf94qT27b2ZF9,"Concord Records",8B,USC4R2338155
219,"GLOOMTOWN BRATS","I DONT KNOW HOW BUT THEY FOUND ME",45,116,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:13,76,80,3,0,93,0,0,-3,E Minor,4,2024-12-29,2eNInLSd5pENWqSrCasPHv,"Concord Records",9A,USC4R2338156
220,"INFATUATION","I DONT KNOW HOW BUT THEY FOUND ME",40,164,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:27,54,75,1,0,90,0,0,-7,F#/G♭ Minor,4,2024-12-29,4V6hm3QahP4boB8faCXRRv,"Concord Records",11A,USC4R2338157
221,"WHAT LOVE?","I DONT KNOW HOW BUT THEY FOUND ME",42,102,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:15,65,85,6,0,94,0,10,-4,C♯/D♭ Major,4,2024-12-29,1xjlU8yuvnP5SyGifDuGQi,"Concord Records",3B,USC4R2338158
222,"SPKOTHDVL","I DONT KNOW HOW BUT THEY FOUND ME",41,143,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:01,63,67,4,1,86,0,10,-4,E Minor,4,2024-12-29,1qV5rOhaYIBBZd4pUb0VfO,"Concord Records",9A,USC4R2338159
223,"SIXFT","I DONT KNOW HOW BUT THEY FOUND ME",45,153,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:24,59,90,3,0,92,0,30,-6,G Major,4,2024-12-29,1voNv7mqbcQnreBth7A6ng,"Concord Records",9B,USC4R2338160
224,"FIND ME","I DONT KNOW HOW BUT THEY FOUND ME",38,158,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:21,56,70,6,0,71,10,20,-5,B Minor,4,2024-12-29,6zzQfeBEDzHQZsG2SCXFR9,"Concord Records",10A,USC4R2338161
225,"KISS & TELL","I DONT KNOW HOW BUT THEY FOUND ME",42,103,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:28,59,88,3,0,93,0,10,-4,A Minor,4,2024-12-29,4WwVyNZ2WO2Sw2vuBZUukJ,"Concord Records",8A,USC4R2338162
226,"A LETTER","I DONT KNOW HOW BUT THEY FOUND ME",35,136,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:13,48,72,0,17,35,0,10,-6,C Major,4,2024-12-29,6lrTdLFrkzqhiVpp7WFwjr,"Concord Records",8B,USC4R2338163
227,"SATANIC PANIC","I DONT KNOW HOW BUT THEY FOUND ME",40,125,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:06,57,85,1,0,62,10,0,-2,G Minor,4,2024-12-29,7Jk2rx4E65mYuVcO81ER4O,"Concord Records",6A,USC4R2338164
228,"SUNNYSIDE [Feat. Will Joseph Cook]","I DONT KNOW HOW BUT THEY FOUND ME,Will Joseph Cook",39,160,"alt z, pov: indie, kent indie, modern alternative pop","Pop, Rock","GLOOM DIVISION",2024-02-23,03:16,54,94,4,0,77,0,50,-4,D#/E♭ Major,4,2024-12-29,4WrOMAAReiVHRHJSZtlJ97,"Concord Records",5B,USC4R2338165
229,"iDIOTS OF Oz","I DONT KNOW HOW BUT THEY FOUND ME",36,100,"alt z, pov: indie","Pop","GLOOM DIVISION",2024-02-23,03:00,64,91,6,0,65,0,10,-4,F Major,4,2024-12-29,7E0aM6IDx2dix9dQBK8cOH,"Concord Records",7B,USC4R2338166
230,"The Gutter","ALEXSUCKS",30,172,"","","The Gutter",2023-06-09,02:49,50,79,0,0,95,0,20,-6,B Minor,4,2024-12-29,5JmHRO0231QDSru9n9UxzU,"Orca/Hallwood/Warner Records",10A,QZK6L2344609
231,"Better Things","ALEXSUCKS",22,168,"","","The Gutter",2023-06-09,03:21,50,83,0,0,60,0,0,-6,C Major,4,2024-12-29,6bHTae0clUfLhZZ3RpJ78P,"Orca/Hallwood/Warner Records",8B,QZK6L2344610
232,"Can We Forget","ALEXSUCKS",34,154,"","","The Gutter",2023-06-09,02:30,63,80,0,0,96,0,10,-6,D Major,4,2024-12-29,1oxGbmDy9ZUid28g9Qvjno,"Orca/Hallwood/Warner Records",10B,QZES82334694
233,"6 Pack and Cigarettes","ALEXSUCKS",38,167,"","","The Gutter",2023-06-09,02:54,56,74,0,9,63,0,30,-6,A Major,4,2024-12-29,2aMnGYRamax69Q5iJtu3lj,"Orca/Hallwood/Warner Records",11B,QZK6L2344611
234,"Go","ALEXSUCKS",18,135,"","","The Gutter",2023-06-09,02:10,68,82,0,0,96,0,10,-6,D Major,4,2024-12-29,3ABiTBL0jH28ipKnRSTaxw,"Orca/Hallwood/Warner Records",10B,QZHN62311880
235,"Not Enough","ALEXSUCKS",22,156,"","","The Gutter",2023-06-09,02:53,61,72,0,0,96,0,20,-6,A Major,4,2024-12-29,5kOqlUNagLfrkmZJL4Wimx,"Orca/Hallwood/Warner Records",11B,QZK6L2344612
236,"Situations","ALEXSUCKS",18,130,"","","The Gutter",2023-06-09,02:36,65,81,0,0,81,0,0,-5,E Major,4,2024-12-29,0F2fJnVdYK1EX00a7619qc,"Orca/Hallwood/Warner Records",12B,QZK6L2344613
237,"Tomorrow","ALEXSUCKS",17,92,"","","The Gutter",2023-06-09,02:26,57,52,49,0,71,0,10,-8,E Major,4,2024-12-29,5XYWkhqyRtXsxWq3eAA0pk,"Orca/Hallwood/Warner Records",12B,QZK6L2344614
238,"See You In Hell","ALEXSUCKS",25,165,"","","The Gutter",2023-06-09,03:03,56,84,1,0,73,0,20,-6,G Major,4,2024-12-29,0RJUvWQtZ7Zvp0VPe3epip,"Orca/Hallwood/Warner Records",9B,QZK6L2335751
239,"Television of Memories","ALEXSUCKS",23,90,"","","Warm Beers",2024-10-18,03:27,52,57,2,0,29,0,10,-7,D#/E♭ Major,4,2024-12-29,1jVFm68uQxsE6kUl9MlTec,"Orca/Hallwood/Warner Records",5B,USWB12404130
240,"Hate Me If You Want","ALEXSUCKS",21,140,"","","Warm Beers",2024-10-18,02:52,59,68,1,0,63,10,10,-5,C♯/D♭ Major,4,2024-12-29,1jUYb5mTWq8giVa4hCi6st,"Orca/Hallwood/Warner Records",3B,USWB12403679
241,"What're We Doing Here","ALEXSUCKS",18,136,"","","Warm Beers",2024-10-18,03:04,57,86,0,0,35,0,20,-5,E Major,4,2024-12-29,3r6DDWuAs8wewaJGPpLTh4,"Orca/Hallwood/Warner Records",12B,QZTBC2378024
242,"Warm Beers","ALEXSUCKS",40,140,"","","Warm Beers",2024-10-18,03:36,43,43,15,0,24,0,10,-7,G Major,4,2024-12-29,3sbdqZVzWv5amY4iQXqo8Y,"Orca/Hallwood/Warner Records",9B,USWB12404021
243,"If I Could","ALEXSUCKS",17,82,"","","Warm Beers",2024-10-18,02:53,48,82,0,0,68,0,0,-5,B Minor,4,2024-12-29,1VTl3LTBHkyTK99xm6ZTzS,"Orca/Hallwood/Warner Records",10A,QZDA62425954
244,"Whatever I Want","ALEXSUCKS",19,93,"","","Warm Beers",2024-10-18,02:47,46,91,0,1,15,0,20,-5,E Minor,4,2024-12-29,2x5iqK1xSxZY3RX3sYY9qx,"Orca/Hallwood/Warner Records",9A,QZHNA2466760
245,"Talk To You","ALEXSUCKS",33,102,"","","Talk To You",2021-11-26,02:16,53,89,1,7,52,0,20,-4,E Major,4,2024-12-29,78g1C4zRnEXSL0vTuvOmaZ,"2573923 Records DK2",12B,QZNWZ2126636
246,"The View From The Afternoon","Arctic Monkeys",59,146,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,03:42,39,92,0,0,42,0,10,-5,A Minor,4,2024-12-29,5eyTC5GZzpzlN7YRO9AoPf,"Domino Recording Co",8A,GBCEL0501180
247,"I Bet You Look Good On The Dancefloor","Arctic Monkeys",71,103,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:53,54,95,0,0,78,0,30,-4,F#/G♭ Minor,4,2024-12-29,3DQVgcqaP3iSMbaKsd57l5,"Domino Recording Co",11A,GBCEL0501181
248,"Fake Tales Of San Francisco","Arctic Monkeys",61,127,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:57,45,78,1,0,70,0,0,-4,A Major,4,2024-12-29,7BuzJmV2h6eBbSDdRaDY7C,"Domino Recording Co",11B,GBCEL0501182
249,"Dancing Shoes","Arctic Monkeys",61,144,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:21,52,89,0,0,85,0,30,-4,C♯/D♭ Major,4,2024-12-29,0hAMkY2kwdXPPDfQ1e3BmJ,"Domino Recording Co",3B,GBCEL0501183
250,"You Probably Couldn't See For The Lights But You Were Staring Straight At Me","Arctic Monkeys",54,105,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:10,58,97,0,0,93,0,30,-4,B Minor,4,2024-12-29,111SaDBbcHW0zedi4RBHDp,"Domino Recording Co",10A,GBCEL0501184
251,"Still Take You Home","Arctic Monkeys",55,109,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:53,60,95,0,0,65,0,10,-4,G#/A♭ Major,4,2024-12-29,64a5XZCVDWwvC7gwPPCsH6,"Domino Recording Co",4B,GBCEL0501185
252,"Riot Van","Arctic Monkeys",58,104,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:14,59,33,36,0,26,0,20,-14,A Major,4,2024-12-29,4wMR4fRKMTyUJG6VAsmccv,"Domino Recording Co",11B,GBCEL0501186
253,"Red Light Indicates Doors Are Secured","Arctic Monkeys",55,111,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:23,62,85,0,0,91,0,10,-5,B Minor,4,2024-12-29,56GFlp1dkt7dw56pQdTwqW,"Domino Recording Co",10A,GBCEL0501187
254,"Mardy Bum","Arctic Monkeys",71,112,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,02:55,63,60,3,0,31,0,20,-5,D Major,4,2024-12-29,2fyIS6GXMgUcSv4oejx63f,"Domino Recording Co",10B,GBCEL0501188
255,"Perhaps Vampires Is A Bit Strong But…","Arctic Monkeys",54,135,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,04:28,37,91,0,0,39,0,0,-5,B Minor,4,2024-12-29,6Slvi85s1hIaeykjvDe1xk,"Domino Recording Co",10A,GBCEL0501189
256,"When The Sun Goes Down","Arctic Monkeys",70,169,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,03:22,35,88,3,0,41,20,10,-5,B Minor,4,2024-12-29,2zzLRQ78kKfPTx8FJQCdC2,"Domino Recording Co",10A,GBCEL0501190
257,"From The Ritz To The Rubble","Arctic Monkeys",65,189,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,03:13,22,88,0,0,66,0,30,-5,B Minor,4,2024-12-29,2vQQfWTanvD99OeHLAoyhW,"Domino Recording Co",10A,GBCEL0501191
258,"A Certain Romance","Arctic Monkeys",61,138,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Whatever People Say I Am, That's What I'm Not",2006-01-29,05:31,46,88,0,0,20,0,10,-6,B Major,4,2024-12-29,0eDQj41kzBhMKQIkTt6OJR,"Domino Recording Co",1B,GBCEL0501192
259,"Brianstorm","Arctic Monkeys",66,165,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,02:52,42,97,0,0,46,10,0,-5,C♯/D♭ Major,4,2024-12-29,7f9I5WdyXm5q1XqnSYgQZb,"Domino Recording Co",3B,GBCEL0700061
260,"Teddy Picker","Arctic Monkeys",67,150,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,02:45,64,96,0,0,82,0,0,-5,A Major,4,2024-12-29,5kxVyCgEUND7E2QKG7JmoF,"Domino Recording Co",11B,GBCEL0700064
261,"D is for Dangerous","Arctic Monkeys",58,145,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,02:18,56,93,0,0,77,0,0,-5,C♯/D♭ Major,4,2024-12-29,5RrHzXKmwVd5BCq4UzyJPd,"Domino Recording Co",3B,GBCEL0700065
262,"Balaclava","Arctic Monkeys",58,138,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,02:51,41,81,0,0,76,0,30,-4,B Minor,4,2024-12-29,0ftMOhVfFm5Wbs5sZdEtsC,"Domino Recording Co",10A,GBCEL0700066
263,"Fluorescent Adolescent","Arctic Monkeys",76,112,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,03:03,65,83,0,0,79,0,10,-5,C♯/D♭ Minor,4,2024-12-29,2x8evxqUlF0eRabbW2JBJd,"Domino Recording Co",12A,GBCEL0700067
264,"Only Ones Who Know","Arctic Monkeys",62,128,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,03:04,29,40,90,0,10,0,10,-11,G Minor,5,2024-12-29,71ytDkCnYc11VRiRCrhDHX,"Domino Recording Co",6A,GBCEL0700068
265,"Do Me a Favour","Arctic Monkeys",62,180,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,03:29,47,74,0,6,62,0,0,-7,B Minor,4,2024-12-29,2BqfIlpahcebJPeu1IUTEo,"Domino Recording Co",10A,GBCEL0700069
266,"This House is a Circus","Arctic Monkeys",55,155,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,03:11,48,84,0,0,66,0,20,-5,G Major,4,2024-12-29,0DKvcH4SCRdhVYTxStKx9h,"Domino Recording Co",9B,GBCEL0700070
267,"If You Were There, Beware","Arctic Monkeys",54,136,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,04:36,33,81,0,5,26,0,10,-7,E Minor,4,2024-12-29,0idZZsnM7nuSYanlpKTuwV,"Domino Recording Co",9A,GBCEL0700071
268,"The Bad Thing","Arctic Monkeys",54,111,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,02:25,55,95,0,0,54,0,20,-4,D Major,4,2024-12-29,4N2yjWLIxZjOXDrCu2VlJe,"Domino Recording Co",10B,GBCEL0700072
269,"Old Yellow Bricks","Arctic Monkeys",63,135,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,03:13,66,84,0,0,76,0,0,-4,C Major,4,2024-12-29,5KGbRvZyVyKP2AEJMHErB4,"Domino Recording Co",8B,GBCEL0700073
270,"505","Arctic Monkeys",84,140,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Favourite Worst Nightmare",2007-04-22,04:13,53,87,0,0,25,0,0,-6,C Major,4,2024-12-29,0BxE4FqsDD1Ot4YuBXwAPp,"Domino Recording Co",8B,GBCEL0700074
271,"My Propeller","Arctic Monkeys",59,116,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:25,42,66,5,6,69,0,20,-7,A Minor,4,2024-12-29,2hmHlBM0kPBm17Y7nVIW9f,"Domino Recording Co",8A,GBCEL0900442
272,"Crying Lightning","Arctic Monkeys",68,107,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:44,50,89,1,0,67,0,20,-4,E Minor,4,2024-12-29,6wVWJl64yoTzU27EI8ep20,"Domino Recording Co",9A,GBCEL0900443
273,"Dangerous Animals","Arctic Monkeys",53,125,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:30,34,92,1,0,53,10,20,-5,D#/E♭ Major,4,2024-12-29,0pdp3VrR4WQaswf0GyT0Y0,"Domino Recording Co",5B,GBCEL0900444
274,"Secret Door","Arctic Monkeys",64,125,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:43,32,81,3,0,55,0,10,-7,G Minor,4,2024-12-29,4dtP86vkhzwNXCFpCtizce,"Domino Recording Co",6A,GBCEL0900445
275,"Potion Approaching","Arctic Monkeys",50,104,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:32,42,76,1,7,77,0,0,-9,E Minor,4,2024-12-29,3RHHXwyRtskFx87sX80xEy,"Domino Recording Co",9A,GBCEL0900446
276,"Fire And The Thud","Arctic Monkeys",52,115,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:57,57,61,17,1,41,0,20,-11,D Major,4,2024-12-29,6EMhO2CuQZ3u7ZKDRuf560,"Domino Recording Co",10B,GBCEL0900447
277,"Cornerstone","Arctic Monkeys",65,169,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:17,29,72,1,0,76,0,30,-6,A Major,4,2024-12-29,5bsnLiT00hG37qd8p2jdVl,"Domino Recording Co",11B,GBCEL0900448
278,"Dance Little Liar","Arctic Monkeys",56,100,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,04:43,54,61,6,77,54,0,10,-9,C♯/D♭ Minor,4,2024-12-29,3u16Clmxz7dJpnQWXXynok,"Domino Recording Co",12A,GBCEL0900449
279,"Pretty Visitors","Arctic Monkeys",57,83,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,03:40,24,90,6,0,14,40,10,-6,F#/G♭ Minor,4,2024-12-29,45n7uujqwmMyBMjBu9SwRu,"Domino Recording Co",11A,GBCEL0900450
280,"The Jeweller's Hands","Arctic Monkeys",51,97,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Humbug",2009-08-20,05:44,51,80,14,8,39,0,10,-8,C Minor,4,2024-12-29,4PDPn7HosIycoXeoeibFc5,"Domino Recording Co",5A,GBCEL0900451
281,"She's Thunderstorms","Arctic Monkeys",58,119,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:54,51,90,0,0,73,0,10,-5,G Major,4,2024-12-29,5xw2cHVLw1rlDPp3cL9Zuv,"Domino Recording Co",9B,GBCEL1100192
