#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
194,"Modern Days","The Kooks",24,94,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,02:51,68,86,13,0,93,0,10,-4,G#/A♭ Minor,4,2024-12-29,2DhtZVyOMF6nbdYh67vi5F,"Lonely Cat",1A,GBKPL2173924
195,"Oasis","The Kooks",38,110,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,01:53,75,83,1,0,96,0,0,-5,C♯/D♭ Major,4,2024-12-29,0F1TOJ2Clopj1AHUdtDXwq,"Lonely Cat",3B,GBKPL2173944
196,"25","The Kooks",31,109,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,03:43,66,76,0,0,64,0,30,-6,G Minor,4,2024-12-29,2LsLS0bSHDEVWxgZeW4kIW,"Lonely Cat",6A,GBKPL2173943
197,"Without a Doubt","The Kooks,NEIKED",25,89,"brighton indie, garage rock, modern rock, rock, scandipop","Rock, Pop","10 Tracks to Echo in the Dark",2022-07-22,02:25,59,20,84,0,25,0,10,-9,D#/E♭ Major,4,2024-12-29,4RqmQbsNa4PqyfhMFb6JjN,"Lonely Cat",5B,GBKPL2280023
198,"Back In Love City","The Vaccines",33,134,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:33,61,83,0,0,96,0,0,-4,F Minor,4,2024-12-29,1zY4Y1rymv1sbDG3JtrQLl,"Super Easy",4A,GBKPL2148298
199,"Alone Star","The Vaccines",29,91,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:16,54,94,0,1,67,0,10,-4,G#/A♭ Major,4,2024-12-29,1YxfRS42vrDE5NoUFFmZWH,"Super Easy",4B,GBKPL2148292
200,"Headphones Baby","The Vaccines",39,130,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:18,52,88,0,0,66,10,10,-4,A#/B♭ Major,4,2024-12-29,6sgXptHieScopukU2AeqZl,"Super Easy",6B,GBKPL2148293
201,"Wanderlust","The Vaccines",34,136,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:34,55,87,0,0,61,10,20,-4,A Major,4,2024-12-29,668AXn6FNJy3vAHpGZQyov,"Super Easy",11B,GBKPL2148289
202,"Paranormal Romance","The Vaccines",23,154,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:31,43,91,1,0,36,10,20,-5,A Minor,4,2024-12-29,0XF8a9pWd6945DO6QtzPFc,"Super Easy",8A,GBKPL2148297
203,"El Paso","The Vaccines",29,112,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:39,59,84,0,0,37,0,20,-7,C♯/D♭ Minor,4,2024-12-29,45yNNELyNndPKGjqA6bUfV,"Super Easy",12A,GBKPL2148288
204,"Jump Off The Top","The Vaccines",32,172,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,02:45,47,94,0,0,94,0,0,-4,D#/E♭ Major,4,2024-12-29,2UT3WYvhit78AxWLYars1A,"Super Easy",5B,GBKPL2148290
205,"XCT","The Vaccines",24,174,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,02:53,47,66,0,0,51,0,10,-5,A#/B♭ Minor,4,2024-12-29,17jJjt5RRYAkGJgYfmrO8L,"Super Easy",3A,GBKPL2148294
206,"Bandit","The Vaccines",22,116,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,02:58,62,79,0,0,72,0,10,-5,A Minor,4,2024-12-29,2qXyz9BCFlgKwO13wcsgnC,"Super Easy",8A,GBKPL2148291
207,"Peoples' Republic of Desire","The Vaccines",21,180,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,03:58,38,93,0,0,36,10,20,-4,B Minor,4,2024-12-29,0IteXJv0VzNUfbBGV72MV1,"Super Easy",10A,GBKPL2148299
208,"Savage","The Vaccines",19,138,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,04:00,46,88,0,10,61,0,10,-3,G Minor,4,2024-12-29,43tT3eEyvD8bXyByaiWgQF,"Super Easy",6A,GBKPL2148287
209,"Heart Land","The Vaccines",18,120,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,04:07,61,84,0,11,62,0,30,-5,B Minor,4,2024-12-29,5kjI0CRdaJExAxZ4TN7Kj0,"Super Easy",10A,GBKPL2148295
210,"Pink Water Pistols","The Vaccines",21,170,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Back In Love City",2021-09-10,04:12,39,62,39,0,36,0,30,-7,D Major,3,2024-12-29,5jihhbXwPo69Y6AzVdWpSI,"Super Easy",10B,GBKPL2148296
211,"Do I Wanna Know?","Arctic Monkeys",84,85,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,04:32,55,53,19,0,41,0,20,-8,F Major,4,2024-12-29,5FVd6KXrgO9B3JPmC8OPst,"Domino Recording Co",7B,GBCEL1300362
212,"R U Mine?","Arctic Monkeys",79,97,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:21,29,76,1,0,62,0,30,-6,F#/G♭ Minor,4,2024-12-29,2AT8iROs4FQueDv2c8q2KE,"Domino Recording Co",11A,GBCEL1300363
213,"One For The Road","Arctic Monkeys",66,180,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:26,42,67,21,6,84,0,20,-7,C Major,4,2024-12-29,6wNUBZNWFxdUGof6vkaykE,"Domino Recording Co",8B,GBCEL1300364
214,"Arabella","Arctic Monkeys",74,180,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:27,58,56,2,0,51,0,20,-7,D Major,4,2024-12-29,7nzsY8vlnKdvGOEE0rjAXZ,"Domino Recording Co",10B,GBCEL1300365
215,"I Want It All","Arctic Monkeys",63,131,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:05,50,81,0,7,29,0,0,-6,F Major,4,2024-12-29,1j9rezdE3YeC7yktZXC1em,"Domino Recording Co",7B,GBCEL1300366
216,"No. 1 Party Anthem","Arctic Monkeys",86,115,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,04:03,51,70,33,9,60,0,10,-6,C Major,4,2024-12-29,5TTGoX70AFrTvuEtqHK37S,"Domino Recording Co",8B,GBCEL1300367
217,"Mad Sounds","Arctic Monkeys",62,80,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:35,53,46,28,20,49,0,10,-11,A#/B♭ Major,4,2024-12-29,75n7mraeMycQOl2sDGYaTe,"Domino Recording Co",6B,GBCEL1300368
218,"Fireside","Arctic Monkeys",65,100,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:01,54,95,2,0,74,0,10,-6,A Minor,4,2024-12-29,4atMrAadB7dS8xn9vfk9PQ,"Domino Recording Co",8A,GBCEL1300369
219,"Why'd You Only Call Me When You're High?","Arctic Monkeys",84,92,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,02:41,69,63,5,0,80,0,10,-6,D Major,4,2024-12-29,086myS9r57YsLbJpU0TgK9,"Domino Recording Co",10B,GBCEL1300370
220,"Snap Out Of It","Arctic Monkeys",76,130,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:13,73,64,25,0,87,0,10,-6,F Minor,4,2024-12-29,0NdTUS4UiNYCNn5FgVqKQY,"Domino Recording Co",4A,GBCEL1300371
221,"Knee Socks","Arctic Monkeys",73,98,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,04:17,67,54,12,0,59,0,30,-8,B Minor,4,2024-12-29,2LGdO5MtFdyphi2EihANZG,"Domino Recording Co",10A,GBCEL1300372
222,"I Wanna Be Yours","Arctic Monkeys",90,68,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","AM",2013-09-09,03:03,46,42,14,2,48,0,10,-9,C Minor,4,2024-12-29,5XeFesFbtLpXzIVDNQP22n,"Domino Recording Co",5A,GBCEL1300373
223,"Star Treatment","Arctic Monkeys",56,120,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,05:54,58,77,24,0,67,0,10,-5,G Minor,4,2024-12-29,0b93tWwuoAC0nXe1CfR30I,"Domino Recording Co",6A,GBCEL1800164
224,"One Point Perspective","Arctic Monkeys",55,77,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,03:28,71,59,6,0,84,0,10,-5,G#/A♭ Major,4,2024-12-29,1t67WYNfUxfOiwaz7SJ66b,"Domino Recording Co",4B,GBCEL1800165
225,"American Sports","Arctic Monkeys",48,177,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,02:38,37,87,0,0,59,0,10,-4,G Minor,3,2024-12-29,2HbYLDA1SigY1ilC94ieVu,"Domino Recording Co",6A,GBCEL1800166
226,"Tranquility Base Hotel & Casino","Arctic Monkeys",55,142,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,03:31,59,84,4,1,78,0,20,-4,A Minor,4,2024-12-29,2URDbWGmPz3vhagl25p8OC,"Domino Recording Co",8A,GBCEL1800167
227,"Golden Trunks","Arctic Monkeys",47,93,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,02:53,49,56,13,0,9,0,10,-6,D Major,4,2024-12-29,0U6Vg6RUmzADUO0Y9fVKft,"Domino Recording Co",10B,GBCEL1800168
228,"Four Out Of Five","Arctic Monkeys",58,130,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,05:12,60,86,6,0,68,0,0,-4,C Major,4,2024-12-29,5Z5nbOXhsSbySVC7WUc6y9,"Domino Recording Co",8B,GBCEL1800169
229,"The World's First Ever Monster Truck Front Flip","Arctic Monkeys",47,145,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,03:00,60,60,35,36,55,0,0,-6,A#/B♭ Major,4,2024-12-29,5rqQTEIVK2PTuXU9GI2wT0,"Domino Recording Co",6B,GBCEL1800170
230,"Science Fiction","Arctic Monkeys",47,88,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,03:05,54,77,3,8,64,0,40,-5,G Major,4,2024-12-29,6hkfgHhYXyDVYahUOZhGRd,"Domino Recording Co",9B,GBCEL1800171
231,"She Looks Like Fun","Arctic Monkeys",48,104,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,03:02,51,77,1,0,45,0,30,-4,C Major,4,2024-12-29,60T4FDF1tTcFlXkI08FFhL,"Domino Recording Co",8B,GBCEL1800172
232,"Batphone","Arctic Monkeys",49,107,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,04:31,67,68,31,0,67,0,30,-6,F Minor,4,2024-12-29,7aiKdAM9WYW3GzWSA9OXIl,"Domino Recording Co",4A,GBCEL1800173
233,"The Ultracheese","Arctic Monkeys",52,131,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Tranquility Base Hotel & Casino",2018-05-10,03:37,48,56,62,0,43,0,10,-7,A Major,3,2024-12-29,3PhbzvTllkq1rkULafc6ns,"Domino Recording Co",11B,GBCEL1800174
234,"There’d Better Be A Mirrorball","Arctic Monkeys",58,144,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,04:25,52,37,63,1,32,0,10,-11,D#/E♭ Major,4,2024-12-29,1zx6GSqLYI2ynzAHnPRKBR,"Domino Recording Co",5B,GBCEL2200512
235,"I Ain’t Quite Where I Think I Am","Arctic Monkeys",52,193,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,03:11,54,34,36,0,67,0,0,-10,A#/B♭ Major,4,2024-12-29,1UwUhKmFxGKs59xiWO60Sx,"Domino Recording Co",6B,GBCEL2200513
236,"Sculptures Of Anything Goes","Arctic Monkeys",57,72,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,03:59,59,31,70,1,26,0,10,-11,E Minor,4,2024-12-29,5hljqZrl0h7RcIhUnOPuve,"Domino Recording Co",9A,GBCEL2200514
237,"Jet Skis On The Moat","Arctic Monkeys",52,150,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,03:17,65,24,86,0,40,0,0,-12,G Major,3,2024-12-29,2HReNSxrMRcJ0cYMzKAJK6,"Domino Recording Co",9B,GBCEL2200515
238,"Body Paint","Arctic Monkeys",56,143,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,04:50,56,32,57,0,26,0,0,-12,G Minor,4,2024-12-29,42GuKw49pPxNAkIhWGwgFs,"Domino Recording Co",6A,GBCEL2200516
239,"The Car","Arctic Monkeys",51,94,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,03:18,43,37,78,0,24,0,10,-12,E Minor,3,2024-12-29,0C6dSPCqwKqwos6s1CrDrh,"Domino Recording Co",9A,GBCEL2200517
240,"Big Ideas","Arctic Monkeys",54,67,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,03:57,55,33,66,0,34,0,10,-10,A Minor,3,2024-12-29,4KPi4VNvPOfKqIp1sx19Xf,"Domino Recording Co",8A,GBCEL2200518
241,"Hello You","Arctic Monkeys",54,169,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,04:04,39,45,28,1,65,0,10,-10,E Minor,4,2024-12-29,5ygEUpyZy5qtZ1423zymBW,"Domino Recording Co",9A,GBCEL2200519
242,"Mr Schwartz","Arctic Monkeys",49,128,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,03:30,57,34,80,2,39,0,0,-14,B Minor,4,2024-12-29,5fClRRa7P9nPIpstj50veV,"Domino Recording Co",10A,GBCEL2200520
243,"Perfect Sense","Arctic Monkeys",50,83,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","The Car",2022-10-21,02:47,52,48,61,0,55,0,10,-11,E Major,4,2024-12-29,0z5x3VmmQ7cyTeOP7VAf3T,"Domino Recording Co",12B,GBCEL2200521
244,"Put It on a T-Shirt","The Vaccines",26,137,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,03:51,43,75,0,0,46,0,10,-5,A Major,4,2024-12-29,6iHGQMJNONtJSYWypatX2H,"Columbia",11B,GBARL1702037
245,"I Can't Quit","The Vaccines",42,128,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,02:42,50,79,0,38,50,0,40,-4,C Major,4,2024-12-29,4DBeUcBD2zVZzhf2oX1PLc,"Columbia",8B,GBARL1702038
246,"Your Love Is My Favourite Band","The Vaccines",39,137,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,03:09,58,69,0,0,84,0,20,-4,C Major,4,2024-12-29,6OaNZ1eJMuPquhppWYNyTN,"Columbia",8B,GBARL1702039
247,"Surfing in the Sky","The Vaccines",27,85,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,02:31,36,84,0,0,36,0,10,-3,C Major,4,2024-12-29,1VmjnCIlazrlKT0ifNMnab,"Columbia",8B,GBARL1702041
248,"Maybe (Luck of the Draw)","The Vaccines",26,140,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,03:49,51,78,0,8,52,0,10,-4,B Minor,4,2024-12-29,7dm0idp224c6H1fYa19vBk,"Columbia",10A,GBARL1702040
250,"Nightclub","The Vaccines",27,164,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,02:54,41,81,0,2,54,0,10,-4,B Minor,4,2024-12-29,1rBEUhLWtPpN7u3pLqMTj6,"Columbia",10A,GBARL1702043
251,"Out on the Street","The Vaccines",29,180,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,02:43,35,81,0,0,54,0,30,-5,F#/G♭ Major,4,2024-12-29,0Mf9GCvtqS8DkXJPFLHaKv,"Columbia",2B,GBARL1702044
252,"Take It Easy","The Vaccines",30,136,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,02:58,49,86,0,0,68,0,0,-3,G Major,4,2024-12-29,1sXE4QJ7IgHzjPmitLUh8U,"Columbia",9B,GBARL1702046
253,"Someone to Lose","The Vaccines",22,142,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,03:08,51,69,1,0,68,0,10,-5,B Major,4,2024-12-29,25yr6KxcOiWUECJqfvDnaU,"Columbia",1B,GBARL1702045
254,"Rolling Stones","The Vaccines",20,140,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Combat Sports",2018-03-30,03:09,35,65,0,1,26,0,20,-5,E Minor,4,2024-12-29,5pI2Dp8bglu0snKYcEA6yj,"Columbia",9A,GBARL1702048
